,input_text,target_text
10,<MISC>Ghost House</MISC> is a 2004 <MISC><LOC>South Korea</LOC>n</MISC> horror-comedy film. It was released in <LOC>South Korea</LOC> on September 7 <rel> /film/film/country <rel><LOC>South Korea</LOC>,what country is ghost house from
11,<MISC>Yamakinkarudu</MISC> is a 1982 <MISC>Indian</MISC> <MISC>Telugu-language</MISC> action film directed by <PER>Raj Bharat</PER> and produced by <PER>Allu Aravind</PER>. This film stars <PER>Chiranjeevi</PER> <rel> /film/film/country <rel><ORG>India</ORG>,which country was the yamakinkarudu movie produced
12,<LOC>Sub-Saharan Africa</LOC> is <rel> /location/location/time_zones <rel><MISC>Western European Summer Time</MISC> is a summer daylight saving time scheme,What's the time zone in sub-saharan africa
13,<PER>Fritz Reuter Leiber Jr.</PER> was an <MISC>American</MISC> writer of fantasy <rel> /people/person/children <rel><PER>Justin Fritz Leiber</PER> was an <MISC>American</MISC> philosopher and science fiction writer. He was the son of fantasy,who is the chid of fritz leiber?
14,<ORG>Riot grrrl</ORG> is an underground feminist punk movement that began during the early 1990s within the <LOC>United States</LOC> in <LOC>Olympia</LOC> <rel> /music/genre/artists <rel><ORG>Mika Miko</ORG> was an <MISC>American</MISC> band formed in 2003 in <LOC>Los Angeles</LOC>,what artist creates riot grrrl music
15,<PER>Rafael Dolnick Sorkin</PER> is an <MISC>American</MISC> physicist. He is professor emeritus of physics at <ORG>Syracuse University</ORG> and the <ORG>Perimeter Institute for Theoretical Physics</ORG> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what country is rafael sorkin from
16,<MISC>The Invaders</MISC> is an <MISC>American</MISC> science-fiction television series created by <PER>Larry Cohen</PER> that aired on <ORG>ABC</ORG> for two seasons <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What is the language of the invaders?
17,<PER>Francine Joy Drescher</PER> is an <MISC>American</MISC> actress <rel> /people/person/place_of_birth <rel><LOC>Kew Gardens</LOC> is a neighborhood in the central area of the <LOC>New York City</LOC> borough of <LOC>Queens</LOC>. <LOC>Kew Gardens</LOC> is bounded to the north by the <LOC>Union Turnpike</LOC> and the <LOC>Jackie Robinson Parkway</LOC>,Where was fran drescher born
18,"<MISC>Lonely Revolutions</MISC> is a compilation album by the <MISC>Scottish</MISC> band <ORG>Biffy Clyro</ORG> <rel> /music/album/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",what music genre is lonely revolutions
19,Thriller is a genre of fiction <rel> /media_common/netflix_genre/titles <rel><MISC>Undermind</MISC> is a 2003 psychological thriller film written and directed by <PER>Nevil Dwek</PER> and starring <PER>Sam Trammell</PER>,What is the name of a title found under the thriller (genre)
20,Evangelion: 3.0 You Can (Not) Redo. is a 2012 <MISC>Japanese</MISC> animated science fiction action film written and chief directed by <PER>Hideaki Anno</PER> and the third of four films released in the <MISC>Rebuild of Evangelion</MISC> series <rel> /film/film/produced_by <rel><PER>Hideaki Anno</PER> is a <MISC>Japanese</MISC> animator,Who is the producer on evangelion: 3.0 you can (not) redo?
21,"<PER>Wilmer Frederick Hosket</PER> is an <MISC>American</MISC> former professional basketball player.
A 6'8"" forward/center <rel> /basketball/basketball_player/position_s <rel>The center","What was bill hosket, jr.'s position "
22,<ORG>Critical Software</ORG> is a <MISC>Portuguese</MISC> international information systems and software company <rel> /business/business_operation/industry <rel>In a general sense,what industry does critical software operate in
23,The Roman–Parthian War of 58–63 or the <MISC>War of the <LOC>Armenia</LOC>n Succession</MISC> was fought between the <LOC>Roman Empire</LOC> and the <LOC>Parthian Empire</LOC> over control of <LOC>Armenia</LOC> <rel> /base/culturalevent/event/entity_involved <rel><ORG>The Parthian Empire</ORG>,what entity was involved in the  roman–parthian war of 58–63
24,<MISC>Third Man Out</MISC> is a 2005 gay-themed mystery film. It is the first film adaptation of a <PER>Richard Stevenson</PER> novel featuring fictional detective <PER>Donald Strachey</PER>. <rel> /film/film/country <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,what country in north america released the film  third man out
25,<ORG>Spyglass Media Group</ORG> <rel> /film/production_company/films <rel><MISC>Underdog</MISC> is a 2007 <MISC>American</MISC> superhero comedy film based on the 1960s animated television series of the same name. Directed by <PER>Frederik Du Chau</PER> and written by <PER>Joe Piscatella</PER>,what is a live action action comedy film produce by spyglass entertainment
26,Weird War <rel> /music/artist/genre <rel>Indie rock is a subgenre of rock music that originated in the <LOC>United States</LOC>,What is the genre of the artists weird war?
27,Gulliver's Travels is an <MISC>American-British</MISC> TV miniseries based on <PER>Jonathan Swift</PER>'s 1726 satirical novel of the same name <rel> /film/film/story_by <rel><PER>Jonathan Swift</PER> was an <MISC>Anglo-Irish</MISC> satirist,who wrote gulliver's travels
28,<ORG>New Delhi Television Ltd</ORG> is an <MISC><LOC>India</LOC>n</MISC> news media company focusing on broadcast and digital news publication. The company is considered to be a legacy brand that pioneered independent news broadcasting in <LOC>India</LOC> <rel> /organization/organization/founders <rel><PER>Prannoy Lal Roy</PER> is an <MISC>Indian</MISC> economist,what's the name of a founder of ndtv
29,<PER>Eric S. Rosengren</PER> took office on July 20 <rel> /people/person/place_of_birth <rel><LOC>Ridgewood</LOC> is a village in <LOC>Bergen County</LOC>,which city was eric s. rosengren born in 
30,The harp is a stringed musical instrument that has a number of individual strings running at an angle to its soundboard; the strings are plucked with the fingers.  <rel> /music/instrument/variation <rel>The <MISC>Celtic</MISC> harp is a triangular frame harp traditional to the <MISC>Celtic</MISC> nations of northwest <LOC>Europe</LOC>. It is known as cláirseach in <MISC>Irish</MISC>,What type of harp is traditionally found in ireland
31,<ORG>Microsoft Corporation</ORG> is an <MISC>American</MISC> multinational technology corporation which produces computer software <rel> /computer/software_developer/software <rel><MISC>Windows DVD Maker</MISC> is a discontinued DVD authoring application developed by <ORG>Microsoft</ORG> introduced in <MISC>Windows Vista</MISC>,What's a piece of software made by the microsoft corporation
32,<ORG>Bisaurin</ORG> <rel> /geography/mountain/mountain_range <rel>The <LOC>Pyrenees</LOC> is a mountain range straddling the border of <LOC>France</LOC> and <LOC>Spain</LOC>. It extends nearly 500 km from its union with the <LOC>Cantabrian Mountains</LOC> to <LOC>Cap de Creus</LOC> on the <MISC>Mediterranean</MISC> coast. ,what mountain range does the mountain bisaurin belong to
33,<MISC>Madagascar</MISC> is an <MISC>American</MISC> computer-animated media franchise owned and produced by <ORG>DreamWorks Animation</ORG>. The voices of <PER>Ben Stiller</PER> <rel> /film/film_series/films_in_series <rel>Madagascar 3: Europe's Most Wanted is a 2012 <MISC>American</MISC> computer-animated comedy film produced by <ORG>DreamWorks Animation</ORG> and distributed by <ORG>Paramount Pictures</ORG>. ,what's the full title of the third madagascar movie
34,The <MISC>Oort</MISC> cloud <rel> /symbols/namesake/named_after <rel><PER>Jan Hendrik Oort ForMemRS</PER> was a <MISC>Dutch</MISC> astronomer who made significant contributions to the understanding of the <LOC>Milky Way</LOC> and who was a pioneer in the field of radio astronomy. ,who was oort cloud named after
35,The river <LOC>Canche</LOC> is one of the rivers that flow from the plateau of southern <LOC>Boulonnais</LOC> and <LOC>Picardy</LOC> <rel> /geography/river/mouth <rel><ORG>The English Channel</ORG>,where does the water in the canche come from
36,"<PER>William Hing Cheung Hung</PER> is a <MISC>Hong Kong-born</MISC> <MISC>American</MISC> motivational speaker and former singer who gained fame in early 2004 as a result of his unsuccessful audition performance of <PER>Ricky Martin</PER>'s hit song ""<MISC>She Bangs</MISC>"" on the third season of the television series <MISC>American</MISC> Idol.
 <rel> /music/artist/origin <rel><ORG>Los Angeles</ORG>",what is the origin of the artist william hung
37,<PER>Peter Hlinka</PER> is a retired <MISC>Slovak</MISC> football midfielder and most recently a manager of <ORG>AS Trenčín</ORG>. <rel> /people/person/nationality <rel><LOC>Czechoslovakia</LOC>,what is peter hlinka's nationality?
38,<PER>Richard Montgomery</PER> was an <MISC>Irish</MISC> soldier who first served in the <ORG>British Army</ORG>. He later became a major general in the <ORG>Continental Army</ORG> during the <MISC>American Revolutionary War</MISC> <rel> /symbols/name_source/namesakes <rel><LOC>Montgomery</LOC> is the capital city of the <LOC>U.S.</LOC> state of <LOC>Alabama</LOC> and the county seat of <LOC>Montgomery</LOC> County. Named for Richard <LOC>Montgomery</LOC>,Which city in Alabama was named after richard montgomery
39,Thriller is a genre of fiction <rel> /film/film_genre/films_in_this_genre <rel><MISC>Blue Velvet</MISC> is a 1986 <MISC>American</MISC> neo-noir mystery thriller film written and directed by <PER>David Lynch</PER>. Blending psychological horror with film noir,which film is in the genre thriller (genre)
40,<LOC>Ivesdale</LOC> is a village in <LOC>Champaign County</LOC> <rel> /location/location/containedby <rel><LOC>Champaign County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>Illinois</LOC>. As of the 2020 census,what country is ivesdale a part of
41,<LOC>Oratino</LOC> is a comune in the <LOC>Province of Campobasso</LOC> in the <MISC>Italian</MISC> region <LOC>Molise</LOC> <rel> /location/location/containedby <rel><LOC>Molise</LOC> is a region of <LOC>Southern Italy</LOC>. Until 1963,What region is oratino located in?
42,The <MISC>Dresden Files</MISC> is a series of contemporary fantasy/mystery novels written by <MISC>American</MISC> author <PER>Jim Butcher</PER>. The first novel <rel> /book/literary_series/author_s <rel><PER>Jim Butcher</PER> is an <MISC>American</MISC> author. He has written the contemporary fantasy <MISC>The Dresden Files</MISC>,Who is the author from the dresden files
43,<LOC>Clyde</LOC> is a village in eastern <LOC>Nodaway County</LOC> <rel> /location/location/containedby <rel><LOC>Missouri</LOC> is a state in the <LOC>Midwestern</LOC> region of the <LOC>United States</LOC>. Ranking 21st in land area,What US state contains clyde
44,<PER>Robert Harris CMG RCA</PER> was a <MISC>Welsh-born</MISC> <MISC>Canadian</MISC> painter <rel> /people/person/place_of_birth <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,where was robert harris (painter) born
45,The <LOC>Friedrich Block</LOC> is a historic mixed-use commercial and residential block at 449-461 <LOC>Main Street</LOC> in <LOC>Holyoke</LOC> <rel> /location/location/containedby <rel><ORG>Massachusetts</ORG>,Where is friedrich block?
46,The <MISC>Story of the Amulet</MISC> is a novel for children <rel> /book/book/genre <rel>Fiction is any creative work,what is the genre of the book the story of the amulet
47,<PER>Ravinder Kapoor</PER> <rel> /people/person/place_of_birth <rel><ORG>India</ORG>,Which country was goga kapoor born in
48,The guitar is a fretted musical instrument that typically has six strings. It is usually held flat against the player's body and played by strumming or plucking the strings with the dominant hand <rel> /music/instrument/instrumentalists <rel><PER>Abdul Haliq</PER>,who is an indian musician who plays guitar 
49,<MISC>The Silence of the Lambs</MISC> is a psychological horror novel by <PER>Thomas Harris</PER>. First published in 1988 <rel> /book/written_work/author <rel><PER>William Thomas Harris III</PER> is an <MISC>American</MISC> writer,who wrote the book the silence of the lambs
50,<ORG>Namco Limited</ORG> was a <MISC>Japanese</MISC> multinational video game and entertainment company <rel> /cvg/cvg_publisher/games_published <rel><MISC>Crisis Zone</MISC> is a spin-off of the <MISC>Time Crisis</MISC> arcade shooters,what is a game published by namco
51,<PER>Ron Warner</PER> is a former <MISC>American</MISC> football defensive end and linebacker in the <ORG>National Football League</ORG> for the <ORG>New Orleans Saints</ORG> <rel> /american_football/football_player/position_s <rel>A linebacker is a playing position in gridiron football. Linebackers are members of the defensive team,Who's a linebacker
52,<MISC>Half-Life 2</MISC> is a 2004 first-person shooter game developed by <ORG>Valve</ORG>. It was published by <ORG>Valve</ORG> through its distribution service <ORG>Steam</ORG>.  <rel> /cvg/computer_videogame/cvg_genre <rel>First-person shooter is a sub-genre of shooter video games centered on gun and other weapon-based combat in a first-person perspective,What type of game is half-life 2?
53,<PER>David Gottesman</PER> is a former <MISC>Democratic</MISC> member of the <LOC>New Hampshire</LOC> <ORG>Senate</ORG> <rel> /people/person/religion <rel><MISC>Judaism</MISC> is an <MISC>Abrahamic</MISC>,does david gottesman follow judaism or buddhism 
54,<PER>Medford Bryan Evans</PER> was a college professor <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What country is medford bryan evans from
55,<PER>Steven James Robert Whan</PER> is a former <MISC>Australian</MISC> politician who was a member of the <ORG>New South Wales Legislative Council</ORG> from 2011 to 2015.  <rel> /people/person/parents <rel><PER>Robert Bruce Whan AM</PER> was an <MISC>Australian</MISC> politician. He was a member of the <MISC>Australian</MISC> Labor Party and represented the <ORG>Division of Eden-Monaro</ORG> in the <ORG>House of Representatives</ORG> from 1972 to 1975. He worked in the wool industry before entering politics.,who is steve whan's parent?
56,Science fiction is a genre of speculative fiction which typically deals with imaginative and futuristic concepts such as advanced science and technology <rel> /film/film_genre/films_in_this_genre <rel>Godzilla: Tokyo S.O.S. is a 2003 <MISC>Japanese</MISC> kaiju film directed by <PER>Masaaki Tezuka</PER>,What's a science fiction movie featuring godzilla
57,Fantasy is a genre of speculative fiction involving magical elements <rel> /film/film_genre/films_in_this_genre <rel><MISC>Tales of the Night</MISC> is a 2011 <MISC>French</MISC> computer silhouette animation feature film directed by <PER>Michel Ocelot</PER>. It is a compilation movie for movie theaters of five episodes of <MISC>Dragons et Princesses</MISC> in stereoscopic 3D and one additional,what is a type of fantasy?
58,<MISC>Gautam-Govinda</MISC> is a 1979 <MISC>Indian</MISC> <MISC>Hindi-language</MISC> film made by <PER>Subhash Ghai</PER>. <rel> /film/film/language <rel><ORG>Hindi</ORG>,which language is spoken in gautam govinda
59,<LOC>Burgundia</LOC> is a typical main belt asteroid that was discovered by <PER>Auguste Charlois</PER> on 18 September 1893 in <LOC>Nice</LOC>. It was named for the former <MISC>French</MISC> region of <LOC>Burgundy</LOC>.  <rel> /astronomy/star_system_body/star_system <rel>The <LOC>Solar System</LOC> is the gravitationally bound system of the <MISC>Sun</MISC> and the objects that orbit it. It formed 4.6 billion years ago from the gravitational collapse of a giant interstellar molecular cloud. ,Where is 374 burgundia in the universe 
60,<MISC>The Family Friend</MISC> is a 2006 <MISC>Italian</MISC> film directed by <PER>Paolo Sorrentino</PER>. It was entered into the 2006 <MISC>Cannes Film Festival</MISC>. <rel> /film/film/written_by <rel><PER>Paolo Sorrentino</PER> is an <MISC>Italian</MISC> film director,Who wrote the film the family friend?
61,<LOC>Maybole</LOC> is a town and former burgh of barony and police burgh in <LOC>South Ayrshire</LOC> <rel> /location/location/containedby <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,in which country is the town of maybole located
62,<LOC>Marion County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Mississippi</LOC>. As of the 2010 census <rel> /location/location/contains <rel><LOC>Sandy Hook</LOC> is an unincorporated community in <LOC>Marion County</LOC>,what city is in marion county
63,"<MISC>Silver Wilkinson</MISC> is a studio album by <MISC>British</MISC> electronic musician <PER>Bibio</PER>. It was released via <ORG>Warp Records</ORG> on 14 May 2013.
""<MISC>Silver Wilkinson</MISC>"" comes from the name of a salmon fishing fly <rel> /music/album/genre <rel>Indie pop is a music genre and subculture that combines guitar pop with DIY ethic in opposition to the style and tone of mainstream pop music. ",what style if music is silver wilkinson released in?
64,<ORG>Classic Vinyl</ORG> is a <ORG>Sirius XM Radio</ORG> channel focusing on classic rock music mostly from the late-1960s to the mid-1970s <rel> /broadcast/broadcast/area_served <rel>The <LOC>United States of America</LOC>,What area is served by the broadcast classic vinyl?
65,<PER>Shawn Mullins</PER> is an <MISC>American</MISC> singer-songwriter who specializes in folk rock <rel> /music/artist/album <rel><MISC>Honeydew</MISC> is a studio album by folk rock artist <PER>Shawn Mullins</PER>. It was released in 2008 on <ORG>Vanguard Records</ORG>.,what is an album by shawn mullins 
66,<PER>Hamza Çakır</PER> is a <MISC>German</MISC> former footballer. He played in the <MISC>2</MISC><ORG>. Bundesliga</ORG> for <ORG>Fortuna Düsseldorf</ORG> and in the <MISC>Süper Lig</MISC> for <ORG>Kayserispor</ORG> and <ORG>Karabükspor</ORG>. <rel> /soccer/football_player/position_s <rel>In the sport of association football,what position does hamza Çakır have in football
67,The <ORG><LOC>Staten Island</LOC> Yankees</ORG> were a minor league baseball team located in the <LOC>New York City</LOC> borough of <LOC>Staten Island</LOC> from 1999 to 2020.  <rel> /sports/sports_team/sport <rel>Baseball is a bat-and-ball game played between two opposing teams,Which sport does the staten island yankees play
68,"Assassin's Creed: Revelations is a 2011 action-adventure video game developed by <ORG><ORG>Ubisoft</ORG> Montreal</ORG> and published by <ORG>Ubisoft</ORG>. It is the fourth major installment in the Assassin's Creed series <rel> /cvg/computer_videogame/cvg_genre <rel>The action-adventure genre is a video game genre that combines core elements from both the action game and adventure game genres.
Action-adventure is a hybrid genre and can include many games which might better be categorized under more narrow genres. Typically",what kind of game is assassins creed: revelations
69,<MISC>World War II</MISC> or the <MISC>Second World War</MISC> <rel> /military/military_conflict/military_personnel_involved <rel>Admiral <PER>Harry Donald Felt</PER> was an aviator in the <ORG>United States Navy</ORG> who led <LOC>U.S.</LOC> carrier strikes during <MISC>World War II</MISC> and later served as commander in chief of <ORG>Pacific Command</ORG> from 1958 to 1964.,who was a military personnel involved in world war ii
70,<PER>James <PER>Figg</PER></PER> was an <MISC>English</MISC> prizefighter and instructor in historical <MISC>European</MISC> martial arts. While <PER>Figg</PER> primarily fought with weapons including short swords <rel> /martial_arts/martial_artist/martial_art <rel>Boxing is a combat sport in which two people,what martial art does james figg do
71,<MISC>Mabruk</MISC> is the first LP of <MISC>Sahrawi</MISC> singer <PER>Aziza Brahim</PER> <rel> /music/album/genre <rel>World music is an <MISC>English</MISC> phrase for styles of music from <MISC>non-Western</MISC> countries,what genre is the album mabruk?
72,Instrumental rock is rock music that emphasizes musical instruments and features very little or no singing. Examples of instrumental rock can be found in practically every subgenre of rock <rel> /music/genre/albums <rel><MISC>Situation Dangerous</MISC> is the second studio album by the supergroup <ORG>Bozzio Levin Stevens</ORG>,What's an instrumental rock album?
73,<PER>William Seward Burroughs II</PER> was an <MISC>American</MISC> writer and visual artist <rel> /book/author/school_or_movement <rel>The <ORG>Beat Generation</ORG> was a literary movement started by a group of authors whose work explored and influenced <MISC>American</MISC> culture and politics in the post-war era. The bulk of their work was published and popularized by <MISC>Silent Generationers</MISC> in the 1950s. ,what group was created by william s. burroughs
74,<ORG>International Business Machines Corporation</ORG> is an <MISC>American</MISC> multinational technology corporation headquartered in <LOC>Armonk</LOC> <rel> /computer/computer_manufacturer_brand/computer_models <rel>The <ORG>IBM</ORG> System/360 is a family of mainframe computer systems that was announced by <ORG>IBM</ORG> on April 7,what is a model made by ibm?
75,According to the <MISC>Torah</MISC> <rel> /people/person/parents <rel><PER>Levi</PER> was,who was merari's father 
76,Sir <PER>George William Des Vœux GCMG</PER> was a <MISC>British</MISC> colonial administrator who served as governor of <LOC>Fiji</LOC> <rel> /people/person/place_of_birth <rel><LOC>Baden-Baden</LOC> is a spa town in the state of <LOC>Baden-Württemberg</LOC>,what was the place of birth of william des vœux
77,"William ""Bill"" Wall is an <MISC>Irish</MISC> novelist <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",What is william wall's gender?
78,<PER>Ville Hermanni Valo</PER> is a <MISC>Finnish</MISC> singer <rel> /music/group_member/vocal_range <rel>A baritone is a type of classical male singing voice whose vocal range lies between the bass and the tenor voice-types. The term originates from the <MISC>Greek</MISC> βαρύτονος,What vocal range is ville valo
79,"<MISC>A Haunted House</MISC> is a 1944 collection of 18 short stories by <PER>Virginia Woolf</PER>. It was produced by her husband <PER>Leonard Woolf</PER> after her death although in the foreword he states that they had discussed its production together.
 <rel> /book/book/genre <rel>A short story is a piece of prose fiction that typically can be read in one sitting and focuses on a self-contained incident or series of linked incidents",what kind of book is a haunted house and other short stories?
80,<MISC>Robin Hood</MISC> is a 1991 <MISC>British</MISC> adventure film directed by <PER>John Irvin</PER> <rel> /film/film/directed_by <rel><PER>John Irvin</PER> is an <MISC>English</MISC> film director. Born in <LOC>Newcastle upon Tyne</LOC>,who directed robin hood
81,<PER>Claudin de Sermisy</PER> was a <MISC>French</MISC> composer of the <MISC>Renaissance</MISC>. Along with <PER>Clément Janequin</PER> he was one of the most renowned composers of <MISC>French</MISC> chansons in the early 16th century; in addition he was a significant composer of sacred music.  <rel> /people/deceased_person/place_of_death <rel><LOC>Paris</LOC> is the capital and most populous city of <LOC>France</LOC>,Which european city was claudin de sermisy when they die
82,"<PER>Jules Gabriel Verne</PER> was a <MISC>French</MISC> novelist <rel> /book/author/works_written <rel><MISC>The Lottery Ticket</MISC> is an adventure novel written by <PER>Jules Verne</PER>. It was also published in the <LOC>United States</LOC> under the title Ticket No. ""9672"".",What is a book by jules verne?
83,"<MISC>Battlecruiser 3000AD</MISC> is a space trading and combat simulator video game developed by <ORG>3000 AD</ORG>. It was designed by <ORG>3000 AD</ORG> president and lead developer <PER>Derek Smart</PER> as the studio's first project.
 <rel> /cvg/computer_videogame/publisher <rel><ORG>GameTek</ORG> was an <MISC>American</MISC> video game publisher based in <LOC>North Miami Beach</LOC>",which publisher published  battlecruiser 3000ad
84,<MISC>Phenomenon</MISC> is the seventh studio album by rapper <PER>LL Cool J.</PER> After the success of his previous release <MISC>Mr. Smith</MISC> <rel> /music/album/genre <rel><LOC>East Coast</LOC> hip hop is a regional subgenre of hip hop music that originated in <LOC>New York City</LOC> during the 1970s. Hip hop is recognized to have originated and evolved first in the <LOC>Bronx</LOC>,what type of music is on the album phenomenon
85,Simon &amp; Schuster is an <MISC>American</MISC> publishing company and a subsidiary of <ORG>Paramount Global</ORG>. It was founded in <LOC>New York City</LOC> on January 2 <rel> /book/publishing_company/imprints <rel><ORG>Pocket Books</ORG> is a division of Simon &amp; Schuster that primarily publishes paperback books.,what imprints has simon and schuster created
86,The <MISC>American Revolutionary War</MISC> <rel> /military/military_conflict/military_personnel_involved <rel><PER>Kazimierz Michał Władysław Wiktor Pułaski</PER> of <LOC>Ślepowron</LOC> was a <MISC>Polish</MISC> nobleman,who was involved in american revolutionary war?
87,Racism is the belief that groups of humans possess different behavioral traits corresponding to inherited attributes and can be divided based on the superiority of one race over another.  <rel> /film/film_subject/films <rel><MISC>Death by Hanging</MISC> is a 1968 <MISC>Japanese</MISC> film directed by <PER>Nagisa Ōshima</PER>,what is a film about racism?
88,<MISC>Cuba Crossing</MISC> <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,what country is cuba crossing from?
89,<PER>Daniel Abrams</PER> is an <MISC>American</MISC> media entrepreneur <rel> /people/person/parents <rel><PER>Floyd Abrams</PER> is an <MISC>American</MISC> attorney at Cahill Gordon &amp; Reindel. He is an expert on constitutional law,who are dan abrams's parents
90,The <MISC>Grandest Fleet</MISC> is a turn-based naval tactics game that was released by <ORG>Quantum Quality Productions</ORG> for <ORG>DOS</ORG> in 1993. <rel> /cvg/computer_videogame/cvg_genre <rel>Strategy is a major video game genre that emphasizes thinking and planning over direct instant action in order to achieve victory. ,what type of game is the grandest fleet
91,<ORG>WMJC</ORG> is a radio station broadcasting a <MISC>Christian</MISC> format as an affiliate of the <ORG>Strong Tower Radio</ORG>. <ORG>WMJC</ORG> is licensed to <ORG>Richland</ORG> <rel> /broadcast/radio_station/serves_area <rel><LOC>Kalamazoo</LOC> is a city in the southwest region of the <LOC>U.S.</LOC> state of <LOC>Michigan</LOC>. It is the county seat of <LOC>Kalamazoo</LOC> County. At the 2010 census,what area does wmjc radio station play for
92,<ORG>Borland Software Corporation</ORG> was a computer technology company founded in 1983 by <PER>Niels Jensen</PER> <rel> /computer/software_developer/software <rel><MISC>Together</MISC> is a product from <ORG>Micro Focus</ORG>,what software did  borland develop
93,<MISC>This Is My Life</MISC> is a 1968 album by <PER>Shirley Bassey</PER>. The mid to late sixties was a period of declining popularity for traditional pop.  <rel> /music/album/artist <rel>Dame <PER>Shirley Veronica Bassey DBE</PER> is a <MISC>Welsh</MISC> singer. Best known for her career longevity,who is the performer of this is my life
94,<PER>Yoko Kumada</PER> is a <MISC>Japanese</MISC> gravure idol <rel> /music/artist/origin <rel><LOC>Gifu</LOC> is a city located in the south-central portion of <LOC>Gifu</LOC> Prefecture,Where is yoko kumada from 
95,The <ORG>South Sydney Rabbitohs</ORG> are a professional <MISC>Australian</MISC> rugby league club based in <LOC>Redfern</LOC> <rel> /sports/professional_sports_team/owner_s <rel><PER>Russell Ira Crowe</PER> is an actor,Who owns the south sydney rabbitohs
