,input_text,target_text
15,<PER>David North</PER> is a fictional mutant character appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. He was originally known as <PER>Maverick</PER> <rel> /fictional_universe/fictional_character/appears_in_these_fictional_universes <rel>The <LOC>Marvel Universe</LOC> is a fictional shared universe where the stories in most <MISC>American</MISC> comic book titles and other media published by <ORG>Marvel Comics</ORG> take place. ,Which fictional universe does david north appear in?
16,<ORG>Nepal</ORG> <rel> /location/location/contains <rel><LOC><LOC>Janakpur</LOC>dham</LOC> or <LOC>Janakpur</LOC> is a sub-metropolitan city in <LOC>Dhanusha District</LOC>,Name a city in Nepal.
17,A strategy game or strategic game is a game in which the players' uncoerced <rel> /media_common/media_genre/child_genres <rel>A grand strategy wargame or simply grand strategy game is a wargame that places focus on grand strategy: military strategy at the level of movement and use of a nation state or empire's resources. ,What is a child genre of strategy game
18,<MISC>Elementary</MISC> is an <MISC>American</MISC> procedural drama television series that presented a contemporary update of Sir <PER>Arthur Conan Doyle</PER>'s character <PER>Sherlock Holmes</PER>. It was created by <PER>Robert Doherty</PER> and starred <PER>Jonny Lee Miller</PER> as <PER>Sherlock Holmes</PER> and <PER>Lucy Liu</PER> as Dr. <PER>Joan Watson</PER>. The series premiered on <ORG>CBS</ORG> on September 27 <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What language is the show elementary broadcast in?
19,"<PER>James <PER>Hendry</PER></PER> was Regius Professor of Midwifery at the <ORG>University of Glasgow</ORG> from 1943 until his death in 1945.
<PER>Hendry</PER> was born at <LOC>Beith</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",what is the gender of james hendry?
20,"<PER>Wyatt Earp</PER>'s Revenge is a 2012 <MISC>American Western</MISC> film about the legendary lawman <PER>Wyatt Earp</PER>.
It is a fictionalized account of an actual <LOC>Old West</LOC> event <rel> /film/film/genre <rel>The <MISC>Western</MISC> is a genre of film and other fiction set primarily in the latter half of the 19th century or early 20th century in the <MISC>Western</MISC> United States",what type a film is wyatt earps revenge
21,<PER>Jean Genet</PER> was a <MISC>French</MISC> novelist <rel> /influence/influence_node/influenced <rel><PER>James Arnold Horowitz</PER>,who did jean genet influence
22,<MISC>Tomadino</MISC> is an <MISC>Austronesian</MISC> language of <LOC>Central Sulawesi</LOC> <rel> /language/human_language/main_country <rel><ORG>Indonesia</ORG>,What country utilizes the tomadino language
23,<MISC>Black Star at the Point of Darkness</MISC> is a spoken word album by <MISC>American</MISC> composer and author <PER>Paul Bowles</PER> <rel> /music/album/artist <rel><PER>Paul Frederic Bowles</PER> was an <MISC>American</MISC> expatriate composer,What artist includes black star at the point of darkness in his work?
24,"<PER>Serge Gainsbourg</PER> was a <MISC>French</MISC> musician <rel> /music/artist/album <rel><PER>Jane Birkin</PER>/<PER>Serge Gainsbourg</PER> is a 1969 collaborative studio album by <PER>Serge Gainsbourg</PER> and <PER>Jane Birkin</PER>. It was originally released by <ORG>Fontana Records</ORG>. It includes ""Je t'aime... moi non plus""",Name an album by serge gainsbourg
25,<PER>Laura Elizabeth Ingalls Wilder</PER> was an <MISC>American</MISC> writer <rel> /book/author/works_written <rel>A Little House Traveler: Writings from <PER>Laura Ingalls Wilder</PER>'s <MISC>Journeys Across America</MISC> is a collection of early writings by <PER>Laura Ingalls Wilder</PER>,what is a book by laura ingalls wilder 
26,The Second of May 1808 <rel> /visual_art/artwork/support <rel>Canvas is an extremely durable plain-woven fabric used for making sails,what artwork medium is used for the second of may 1808
27,Internal medicine or general internal medicine is the medical specialty dealing with the prevention <rel> /book/book_subject/works <rel><MISC>Migraine</MISC> is the first book written by <PER>Oliver Sacks</PER>,What's a book that talks about internal medicine
28,<MISC>Fall Heads Roll</MISC> is the 24th studio album by <MISC>English</MISC> post-punk group <ORG>the Fall</ORG> <rel> /music/album/genre <rel>Post-punk is a broad genre of rock music that emerged in the late 1970s as musicians departed from the raw simplicity and traditionalism of punk rock,What type of music fall heads roll
29,<MISC>Endless Love</MISC> is a 1981 <MISC>American</MISC> romantic drama film directed by <PER>Franco Zeffirelli</PER> <rel> /film/film/cinematography <rel><PER>David Watkin BSC</PER> was an <MISC>English</MISC> cinematographer,Who was the cinematographer for the film endless love?
30,<PER>Brandon Reilly</PER> is an <MISC>American</MISC> musician <rel> /music/artist/genre <rel>Indie rock is a subgenre of rock music that originated in the <LOC>United States</LOC>,what musical genre does  brandon reilly create
31,The <LOC>Notre Dame</LOC> Fighting Irish Men's Basketball team is the intercollegiate men's basketball program representing the <ORG>University of <LOC>Notre Dame</LOC></ORG> in <LOC>Notre Dame</LOC> <rel> /sports/sports_team/sport <rel>Basketball is a team sport in which two teams,What sport does notre dame fighting irish men's basketball play
32,<PER>Kenneth Jinghwa Hsu</PER> Ph.D <rel> /people/person/nationality <rel><ORG>China</ORG>,What nationality is Kenneth Hsu?
33,"Psychological thriller is a genre combining the thriller and psychological fiction genres. It is commonly used to describe literature or films that deal with psychological narratives in a thriller or thrilling setting.
 <rel> /film/film_genre/films_in_this_genre <rel><MISC>Lightning Bug</MISC> is a 2004 coming of age drama film. It is the debut film by writer/director and <MISC>SFX</MISC> makeup artist <PER>Robert Green <PER>Hall</PER></PER>. The film a fictionalized account of <PER>Hall</PER>'s own childhood and entry into special effects makeup for film and television. It was filmed on location <LOC>Fairview</LOC>",whats an example of a psychological thriller
34,<LOC>Hungary</LOC> is a landlocked country in <LOC>Central Europe</LOC>. Spanning 93 <rel> /location/location/contains <rel><LOC>Belezna</LOC> is a village in <LOC>Zala County</LOC>,whats a city in hungary
35,<PER>Rudi Victor Ball</PER> was a <LOC>Germany</LOC> ice hockey player. He is a member of the <ORG>IIHF Hall of Fame</ORG>. <rel> /people/person/place_of_birth <rel><LOC>Berlin</LOC> is the capital and largest city of <LOC>Germany</LOC> by both area and population. Its 3.7 million inhabitants make it the <ORG>European Union</ORG>'s most populous city,where in germany was rudi ball born in?
36,<LOC>Cologne</LOC> is the largest city of <MISC>German</MISC> western state of <LOC>North Rhine-Westphalia</LOC> and the fourth-most populous city of <MISC>German</MISC>y with 1.1 million inhabitants in the city proper and 3.6 million people in the urban region.  <rel> /film/film_location/featured_in_films <rel>Engel &amp; Joe is a <MISC>German</MISC> film directed by <PER>Vanessa Jopp</PER> which was released on 25 October 2001.,which movie featured cologne 
37,<ORG>Emsley A. Laney High School</ORG> is a public high school in <LOC>Wilmington</LOC> <rel> /education/educational_institution/colors <rel>Gold,What is the school color of emsley a. laney high school?
38,<PER>Bodish</PER> <rel> /language/language_family/languages <rel><MISC>Gurung</MISC> language is spoken by the <MISC>Gurung</MISC> people of <LOC>Nepal</LOC>. The total number of all <MISC>Gurung</MISC> speakers in <LOC>Nepal</LOC> was 227,what language comes from bodish languages
39,<MISC>Oxytetracycline</MISC> is a broad-spectrum tetracycline antibiotic <rel> /medicine/drug/route_of_administration <rel>Eye drops or eyedrops are liquid drops applied directly to the surface of the eye usually in small amounts such as a single drop or a few drops. Eye drops usually contain saline to match the salinity of the eye. ,how do you administer oxytetracycline?
40,The <MISC><MISC>Romanian</MISC>s</MISC> are a <MISC>Romance-speaking</MISC> ethnic group. Sharing a common <MISC>Romanian</MISC> culture and ancestry <rel> /people/ethnicity/geographic_distribution <rel><LOC>Romania</LOC> is a country located at the crossroads of <LOC>Central</LOC>,where would you find romanians
41,<MISC>Last Hurrah for Chivalry</MISC> is a 1979 <LOC>Hong Kong</LOC> martial arts film written and directed by <PER>John Woo</PER> <rel> /media_common/netflix_title/netflix_genres <rel><MISC>Yue</MISC> is a group of similar <MISC>Sinitic</MISC> languages spoken in <LOC>Southern China</LOC>,what netflix genre is last hurrah for chivalry?
42,The <LOC>Argentine Sea</LOC> is a marginal sea of the <LOC>Atlantic Ocean</LOC> adjacent to the southern tip of <LOC>South America</LOC>. It ranges from the mouth of the estuary of the <LOC>Río de la Plata</LOC> in the north to the <LOC>Isla de los Estados</LOC> in the south <rel> /location/location/containedby <rel><ORG>Argentina</ORG>,Which country can you find the argentine sea in
43,<PER>Harry Bouton Blackstone Jr.</PER> was an <MISC>American</MISC> stage magician <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,"which country does harry blackstone, jr. come from"
44,<PER>Valeria Meghan von Doom</PER> <rel> /fictional_universe/fictional_character/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what is valeria richards's gender?
45,<MISC>Destroy the Machines</MISC> is the debut studio album by <MISC>American</MISC> metalcore band <ORG>Earth Crisis</ORG> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,in what format was destroy the machines released
46,<PER>James Henry Thomas</PER> PC <rel> /people/deceased_person/place_of_cremation <rel><LOC>Golders Green Crematorium and Mausoleum</LOC> was the first crematorium to be opened in <LOC>London</LOC>,Where was james henry thomas cremated? 
47,<LOC>THE DOG Island</LOC> <rel> /cvg/computer_videogame/cvg_genre <rel>An adventure game is a video game in which the player assumes the role of a protagonist in an interactive story driven by exploration and/or puzzle-solving. ,What kind of video game is the dog island
48,Alternative hip hop is a subgenre of hip hop music that encompasses the wide range of styles that are not typically identified as mainstream.  <rel> /music/genre/artists <rel><PER>Tommy Guerrero</PER> is an <MISC>American</MISC> musician,Who is an artist known for alternative hip hop?
49,8: <MISC>The Mormon Proposition</MISC> is an <MISC>American</MISC> documentary that examines <ORG>The Church of Jesus Christ of Latter-day Saints</ORG> and its support of <MISC>California Proposition</MISC> 8 <rel> /film/film/subjects <rel>The word <MISC>Mormon</MISC> most colloquially denotes an adherent,what is the topic of the movie 8: the mormon proposition
50,The <MISC>Loves of the Gods</MISC> is a monumental fresco cycle <rel> /visual_art/artwork/artist <rel><PER>Annibale Carracci</PER> was an <MISC>Italian</MISC> painter and instructor,who created the loves of the gods
51,<PER>Vitaly Vladasovich Grachev</PER> <rel> /music/artist/origin <rel><LOC>Daugavpils</LOC> is a city in south-eastern <LOC>Latvia</LOC>,where is the artist vitas  from
52,<LOC>Aguadulce</LOC> is a municipality in <LOC>Seville</LOC>. In 2005 <rel> /location/location/containedby <rel><LOC>Spain</LOC> or the Kingdom of <LOC>Spain</LOC>,where is aguadulce located?
53,Rugby union <rel> /base/rugby/type_of_rugby/players_of_this_type_of_rugby <rel><PER>Liam Justin Messam</PER> is a <LOC>New Zealand</LOC> rugby union player who plays TOP14 for <ORG>RC Toulonnais</ORG>. In <ORG>Super Rugby</ORG>,what player plays under the  rugby union
54,<PER>Estella Dawn Warren</PER> is a <MISC>Canadian</MISC> actress <rel> /people/person/nationality <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,What is the nationality of estella warren?
55,The <ORG>National Film Board of <LOC>Canada</LOC></ORG> is <LOC>Canada</LOC>'s public film and digital media producer and distributor. An agency of the Government of <LOC>Canada</LOC> <rel> /film/production_company/films <rel><MISC>The Sparky Book</MISC> is a 2006 animated/live-action short film by <LOC>Newfoundland</LOC> filmmaker <PER>Mary Lewis</PER>,What is a film produced by the national film board of canada?
56,<MISC>The Golden Age</MISC> is a 2001 album by <MISC>Chicago-based</MISC> rocker <PER>Bobby Conn</PER> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,Is the golden age an album or dvd
57,<PER>Eugênio de Araújo Sales</PER> was a cardinal in the <ORG>Roman Catholic Church</ORG> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what gender does eugênio sales identify as 
58,<MISC>Earth Dreams</MISC> is a 1982 science fiction novel by <MISC>American</MISC> writer <PER>Janet Morris</PER> <rel> /book/written_work/original_language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language was written in earth dreams
59,<ORG>Chicago</ORG> <rel> /location/location/people_born_here <rel><PER>Alson Skinner Clark</PER> was an <MISC>American Impressionist</MISC> painter best remembered for his landscapes. He was also a photographer,Name a person born in chicago.
60,"<PER>John Humbird <PER>Duffey</PER> Jr.</PER> was a <LOC><LOC>Washington</LOC> D.C.</LOC> based bluegrass musician.
<PER>Duffey</PER> was born in <LOC>Washington</LOC> <rel> /music/artist/genre <rel>Country is a genre of popular music that originated with blues",what kind of music does john duffey play
61,<MISC>7 Wishes</MISC> is the third studio album by the <MISC>American</MISC> hard rock band <ORG>Night Ranger</ORG> <rel> /music/album/artist <rel><ORG>Night Ranger</ORG> is an <MISC>American</MISC> hard rock band from <LOC>San Francisco</LOC> formed in 1979 that gained popularity during the 1980s with a series of albums and singles. ,who is the artist on seven wishes
62,<MISC>Gangs of New York</MISC> is a 2002 <MISC>American</MISC> historical drama film directed by <PER>Martin Scorsese</PER> and written by <PER>Jay Cocks</PER> <rel> /film/film/music <rel><PER>Howard Leslie Shore OC</PER> is a <MISC>Canadian</MISC> composer and conductor noted for his film scores. He has composed the scores for over 80 films,who wrote the music for gangs of new york
63,<PER>Sophie Merry</PER> is a <MISC>Dublin-based</MISC> <MISC>Irish</MISC> actor <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what is the gender of sophie merry?
64,<MISC>Is It Love</MISC>? <MISC>Ultra Naté</MISC> Best Remixes <rel> /music/album/album_content_type <rel>A remix album is an album consisting of remixes or rerecorded versions of an artist's earlier released material. The first act who employed the format was <MISC>American</MISC> singer-songwriter <PER>Harry Nilsson</PER>. ,"what types of album is the best remixes, vol. 1"
65,<ORG>Moderat</ORG> is a <MISC>German</MISC> electronic music supergroup originating in <LOC>Berlin</LOC> between <PER>Sascha Ring</PER> <rel> /music/artist/origin <rel><LOC>Berlin</LOC> is the capital and largest city of <LOC>Germany</LOC> by both area and population. Its 3.7 million inhabitants make it the <ORG>European Union</ORG>'s most populous city,What is moderat's origin?
66,<PER>Louis Napoleon Parker</PER> was an <MISC>English</MISC> dramatist <rel> /film/film_story_contributor/film_story_credits <rel><MISC>Disraeli</MISC> is a 1929 <MISC>American</MISC> historical film directed by <PER>Alfred E. Green</PER>,What film story credits did louis n. parker contribute to?
67,<MISC>Get Damned</MISC> is the third studio album from metalcore band <ORG>The Agony Scene</ORG> <rel> /music/album/genre <rel>Deathcore is an extreme metal subgenre that combines death metal with metalcore. The genre consists of death metal guitar riffs,What genre of music is on the album get damned
68,<MISC>Frontpage</MISC> is the title of a <MISC>Malaysian</MISC> television drama created by <PER>Kabir Bhatia</PER> and <PER>Mira Mustaffa</PER> <rel> /tv/tv_program/genre <rel>Action fiction is the literary genre that includes spy novels,what kind of tv show is frontpage
69,"<PER>Michelle Ashford</PER> is a screenwriter and film producer. She is best known for her <MISC>Emmy-nominated</MISC> writing for the 2010 Miniseries <MISC>The Pacific</MISC>. In 2013 <rel> /tv/tv_writer/episodes_written <rel>""<MISC>Pilot</MISC>"" is the first episode of the first season of the <MISC>American</MISC> period drama television series <MISC>Masters of Sex</MISC>. It originally aired on September 29",what is an episode written by michelle ashford
70,<PER>Francis Ford Coppola</PER> is an <MISC>American</MISC> film director <rel> /film/music_contributor/film <rel><MISC>Apocalypse Now</MISC> is a 1979 <MISC>American</MISC> epic psychological war film directed and produced by <PER>Francis Ford Coppola</PER> and starring <PER>Marlon Brando</PER>,what movies has francis ford coppola contributed music to
71,<ORG>Aventurine SA</ORG> is a <MISC>Greek</MISC> independent video game developer and publisher founded in 2003 <rel> /business/business_operation/industry <rel>A video game or computer game is an electronic game that involves interaction with a user interface or input device – such as a joystick,What industry does aventurine sa participate in
72,The <ORG><ORG>Communist Party of</ORG> Britain</ORG> is a communist party in <LOC>Great Britain</LOC> which emerged from a dispute between <MISC>Eurocommunists</MISC> and <MISC>Marxist-Leninists</MISC> in the <ORG>Communist Party of</ORG> <LOC>Great Britain</LOC> in 1988.  <rel> /government/political_party/ideology <rel><MISC>Communism</MISC> is a far-left philosophical,which is the main ideology of the communist party of britain?
73,<PER>Irvin Shapiro</PER> was an <MISC>American</MISC> producer <rel> /people/deceased_person/place_of_death <rel><LOC>New York</LOC>,irvin shapiro passed away in which city?
74,"The center <rel> /basketball/basketball_position/players <rel><PER>Alexey Dmitrievitch Savrasenko</PER> is a retired <MISC>Russian-Greek</MISC> professional basketball player. He played at the center position.
Because of <MISC>half-Greek</MISC> origin from his mother's side",what former basketball played the center (basketball) position
75,Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music.  <rel> /music/genre/albums <rel>The <MISC>Movie Songbook</MISC> is the second studio album by <MISC>Scottish</MISC> singer-songwriter <PER>Sharleen Spiteri</PER>. It was released on 1 March 2010. The album consists of film song covers,what album has folk music?
76,<MISC>Thunderbolt and Lightfoot</MISC> is a 1974 <MISC>American</MISC> crime comedy film written and directed by <PER>Michael Cimino</PER> and starring <PER>Clint Eastwood</PER> <rel> /film/film/written_by <rel><PER>Michael Cimino</PER> was an <MISC>American</MISC> filmmaker. He achieved fame as the director of <MISC>The Deer Hunter</MISC>,Who wrote the film thunderbolt and lightfoot?
77,<PER>John Morris Russell</PER> <rel> /people/person/place_of_birth <rel><ORG>Cleveland</ORG>,where in the united states was john morris russell born
78,<PER>Imam Dashdemir oglu Mustafayev</PER> was an <MISC>Azerbaijani</MISC> politician and First Secretary of the <ORG>Azerbaijan Communist Party</ORG> of the <LOC>Azerbaijan SSR</LOC>. Son of a poor peasant <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is imam mustafayev's gender
79,<PER>Anthony Lane</PER> is a <MISC>British</MISC> journalist <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what country is anthony lane from
80,"<PER>Tamara <PER>Oudyn</PER></PER> is an <MISC>Australian</MISC> television presenter and reporter.
<PER>Oudyn</PER> currently presents <ORG>ABC News Victoria</ORG> from Sunday to Thursday. <rel> /people/person/place_of_birth <rel><ORG>Australia</ORG>",Where was tamara oudyn born?
81,<PER>Oliver Duff OBE</PER> was a <LOC>New Zealand</LOC> writer and editor. In 1939 he was founding editor of the <LOC>New Zealand</LOC> Listener <rel> /people/person/place_of_birth <rel><LOC>New Zealand</LOC> is an island country in the southwestern <LOC>Pacific Ocean</LOC>. It consists of two main landmasses—the <LOC>North Island</LOC> and the <LOC>South Island</LOC> —and over 700 smaller islands. It is the sixth-largest island country by area,Where was oliver duff born
82,<PER>Fausto Borel Cardoso</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is fausto fawcett's gender
83,"<PER>Robert Roth</PER> is a songwriter <rel> /music/artist/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",what type of music is robert roth known for?
84,The <MISC>Sikorsky MH-60T Jayhawk</MISC> is a multi-mission <rel> /aviation/aircraft_model/manufacturer <rel><ORG>Sikorsky Aircraft</ORG> is an <MISC>American</MISC> aircraft manufacturer based in <LOC>Stratford</LOC>,who is the manufacturer of sikorsky hh-60 jayhawk?
85,<PER>Grog the God-Slayer</PER> is a fictional character appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. The character is depicted as a member of the <MISC>Heliopolitan</MISC> race of gods. <rel> /fictional_universe/fictional_character/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is grog's gender
86,<PER>Webster Gradney</PER> <rel> /music/artist/label <rel><ORG>Atlantic Recording Corporation</ORG> is an <MISC>American</MISC> record label founded in October 1947 by <PER>Ahmet Ertegun</PER> and <PER>Herb Abramson</PER>. Over its first 20 years of operation,which recording label is webbie with?
87,<LOC>Chokoloskee</LOC> is an unincorporated community and census-designated place located at the edge of the <LOC>Ten Thousand Islands</LOC> in <LOC>Collier County</LOC> <rel> /location/hud_county_place/county <rel><LOC>Collier County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>Florida</LOC>. As of the 2020 census,"What county has jurisdiction over chokoloskee, florida"
88,<PER>Morrell John Berry</PER> is an <MISC>American</MISC> former government official who was named President of the <MISC>American</MISC> Australian Association in 2016.  <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,which country is john berry from 
89,<PER>Joseph Brown Meyer</PER> was an <MISC>American</MISC> politician from the <LOC>U.S.</LOC> state of <LOC>Wyoming</LOC>. <rel> /people/person/profession <rel>A lawyer or attorney is a person who practices law,What is joseph meyer's job
90,<MISC>Home</MISC> is a novel written by the <MISC>Pulitzer Prize-winning</MISC> <MISC>American</MISC> author <PER>Marilynne Robinson</PER>. Published in 2008 <rel> /book/book/genre <rel>A novel is a relatively long work of narrative fiction,What kind of book is home?
91,<MISC>Star Trek</MISC> is a 2009 <MISC>American</MISC> science fiction action film directed by <PER>J. J. Abrams</PER> and written by <PER>Roberto Orci</PER> and <PER>Alex Kurtzman</PER>.  <rel> /film/film/featured_film_locations <rel><ORG>California State University</ORG>,which university was star trek filmed at
92,<PER>Kolo Abib Touré</PER> is an <MISC>Ivorian</MISC> professional football coach and former player. He played as a defender for <ORG>Arsenal</ORG> <rel> /people/person/ethnicity <rel>The <MISC>Mandinka</MISC> or <MISC><LOC>Mali</LOC>nke</MISC> are a <MISC>West African</MISC> ethnic group primarily found in southern <LOC>Mali</LOC>,kolo touré is of what ethnic background
93,<MISC>MLDonkey</MISC> is an open-source <rel> /computer/software/software_genre <rel>Peer-to-peer computing or networking is a distributed application architecture that partitions tasks or workloads between peers. Peers are equally privileged,what kinds of software is mldonkey
94,<MISC>Cosmic Ray</MISC> is a 1962 <MISC>American</MISC> experimental short film directed by <PER>Bruce Conner</PER>. <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,what country is cosmic ray from
95,"<PER>Lorenzo Maitani</PER> was the <MISC>Italian</MISC> architect and sculptor primarily responsible for the construction and decoration of the façade of <ORG>Orvieto Cathedral</ORG>.
 <rel> /people/person/nationality <rel><ORG>Italy</ORG>",what is the nationality of lorenzo maitani?
96,<LOC>Zou</LOC> is one of the twelve departments of <LOC>Benin</LOC> <rel> /base/aareas/schema/administrative_area/administrative_children <rel><LOC>Bohicon</LOC> is a city in <LOC>Benin</LOC>,what is the administrative child of zou?
97,In the Line of Fire: A Memoir is a book that was written by former President of <LOC>Pakistan</LOC> <PER>Pervez Musharraf</PER> and first published on September 25 <rel> /book/book/genre <rel>A memoir is any nonfiction narrative writing based in the author's personal memories. The assertions made in the work are thus understood to be factual. ,what genre is the book in the line of fire: a memoir
98,<PER>Alan Emanuel Pierson</PER> is an <MISC>American</MISC> conductor. His parents are <PER>Elaine Pierson</PER> and <PER>Edward S. Pierson</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is Alan Pierson's gender?
99,The <MISC>Hydrofoil Mystery</MISC> was written in 1999 by <MISC>Canadian</MISC> author <PER>Eric Walters</PER>. It is about a teenage boy named <PER>Billy McCracken</PER> whose mother arranges for him to go away for the summer to work with none other than the well-known inventor of the telephone <rel> /book/book/genre <rel>Thriller is a genre of fiction,what is the genre of the book the hydrofoil mystery
100,Cube 2: Sauerbraten is a cross-platform <rel> /cvg/computer_videogame/cvg_genre <rel>An action game is a video game genre that emphasizes physical challenges,which video game genre is sauerbraten (game)
101,<PER>Franz Roh</PER> <rel> /people/person/nationality <rel><ORG>Germany</ORG>,What was the nationality of  franz roh
