,input_text,target_text
82,The <LOC>Kingdom of <LOC>Prussia</LOC></LOC> was a <MISC>German</MISC> kingdom that constituted the state of <LOC>Prussia</LOC> between 1701 and 1918. It was the driving force behind the unification of <MISC>German</MISC>y in 1871 and was the leading state of the <MISC>German</MISC> Empire until its dissolution in 1918.  <rel> /location/location/events <rel>The <MISC>Battle of the Katzbach</MISC> on 26 August 1813,What's a battle that took place in the kingdom of prussia
83,<ORG>RCA Records</ORG> is an <MISC>American</MISC> record label currently owned by <ORG>Sony Music Entertainment</ORG> <rel> /music/record_label/artist <rel><PER>Alizée Lyonnet</PER>,who recorded rca records
84,Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>.  <rel> /music/genre/artists <rel><ORG>Air Supply</ORG> is an <MISC>Australian</MISC> soft rock duo,Who is a pop music artist?
85,"""<MISC>Breathing Your Love</MISC>"" is a song by the <MISC>Swedish</MISC> singer <PER>Darin</PER> featuring vocals by <MISC>American</MISC> singer <PER>Kat DeLuna</PER> and the first single from <PER>Darin</PER>'s fourth studio album <rel> /music/album/artist <rel><PER>Kathleen Emperatriz <PER>DeLuna</PER></PER> is an <MISC>American</MISC> singer.
<PER>DeLuna</PER> began pursuing a career as a singer when she was a teenager and later signed with <ORG>Epic Records</ORG>. ",who is the artist of breathing your love?
86,"<MISC>Allegiance</MISC> is a multiplayer online game initially developed by <ORG>Microsoft Research</ORG>. It is notable for providing a mix of real-time strategy and player piloted space combat gameplay.
 <rel> /cvg/computer_videogame/gameplay_modes <rel>A multiplayer video game is a video game in which more than one person can play in the same game environment at the same time",What is a gampelay mode found in the game allegiance
87,<MISC>Lazarus Rising</MISC> is the ninth novel of the military science fiction <MISC>StarFist Saga</MISC> <rel> /book/book/genre <rel>Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality,what book genre is lazarus rising
88,"<PER>Leonid Iovich Gaidai</PER> was a <MISC><LOC>Russia</LOC>n</MISC> comedy film director who enjoyed immense popularity and broad public recognition in the former <LOC><MISC>Soviet</MISC> Union</LOC>. His films broke theatre attendance records and were some of the top-selling DVDs in <LOC>Russia</LOC>. He has been described as ""the king of <MISC>Soviet</MISC> comedy"". <rel> /film/writer/film <rel>The <MISC>Diamond Arm</MISC> is a <MISC>Soviet</MISC> crime comedy film made by <ORG>Mosfilm</ORG> and first released in 1969. The film was directed by director <PER>Leonid Gaidai</PER> and starred several famous <MISC>Soviet</MISC> actors",Which films has leonid gaidai written
89,<MISC>Kirikou and the Wild Beasts</MISC> is a 2005 <MISC>French</MISC> animated feature film. It premiered at the 2005 <MISC>Cannes Film Festival</MISC> on 13 May and <rel> /media_common/netflix_title/netflix_genres <rel><MISC>French</MISC> is a <MISC>Romance</MISC> language of the <MISC>Indo-European</MISC> family. It descended from the <MISC>Vulgar Latin</MISC> of the <LOC>Roman Empire</LOC>,what language is spoken in kirikou and the wild beasts
90,"James Athearn ""J. A."" Folger Sr. was an <MISC>American</MISC> businessman and the founder of the <ORG>Folgers Coffee Company</ORG>. <rel> /organization/organization_founder/organizations_founded <rel><ORG>Folgers Coffee</ORG> is a brand of ground",What is an organization that j. a. folger founded?
91,<PER>Shinji Mori</PER> was a right-handed pitcher in professional baseball. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is shinji mori's gender?
92,<PER>John Paul Pizzarelli Jr.</PER> is an <MISC>American</MISC> jazz guitarist and vocalist. He has recorded over twenty solo albums and has appeared on more than forty albums by other recording artists <rel> /music/artist/genre <rel><MISC>Jazz</MISC> is a music genre that originated in the <MISC>African-American</MISC> communities of <LOC>New Orleans</LOC>,what style of msuic did john pizzarelli play 
93,<PER>Leonard David Stein</PER> was a musicologist <rel> /people/person/profession <rel>A teacher,what is leonard stein's profession
94,2674 <MISC>Pandarus</MISC> is a large <MISC>Jupiter</MISC> trojan from the <LOC>Trojan</LOC> camp <rel> /astronomy/orbital_relationship/orbits <rel>The <MISC>Sun</MISC> is the star at the center of the <MISC>Solar System</MISC>. It is a nearly perfect ball of hot plasma,what does  2674 pandarus orbit
