,input_text,target_text
29,<se> Eckhard Naumann <rel> /people/person/place_of_birth <oe>Wittenberg,where was the birthplace of eckhard naumann
30,<se> Albert Hybart <rel> /base/rugby/rugby_player/type_of_rugby <oe>Rugby union,what type of rugby team is albert hybart in?
31,<se> Shōichi Nakagawa <rel> /people/person/parents <oe>Ichiro Nakagawa,who is the parent of shoichi nakagawa?
32,<se> Dominique Dunne <rel> /people/person/place_of_birth <oe>Santa Monica,Where was dominique dunne born?
33,<se> Sun <rel> /astronomy/orbital_relationship/orbited_by <oe>11730 Yanhua,what is the name of an asteroid that orbit the sun
34,<se> Goldfinger <rel> /media_common/adapted_work/adaptations <oe>Goldfinger,What is the name of a film adaptation of the book goldfinger
35,<se> Vegetarian cuisine <rel> /food/dietary_restriction/compatible_ingredients <oe>Grapefruit,what is a compatible ingredient with the vegetarian cuisine
36,<se> The Diary of Anne Frank <rel> /film/film/country <oe>Netherlands,which country filmed the diary of anne frank (1959 film)
37,<se> Gregg Toland <rel> /people/deceased_person/place_of_death <oe>Los Angeles,where did gregg toland die
38,<se> Geoff Bent <rel> /people/deceased_person/place_of_death <oe>Munich,in what european city di geoff bent die
39,<se> Benjamin Tucker <rel> /influence/influence_node/influenced <oe>Murray Rothbard,who did benjamin tucker influence?
40,<se> Kenneth Macaulay <rel> /people/deceased_person/place_of_death <oe>Cambridge,which city did kenneth macaulay die
41,<se> Out of View <rel> /music/album/genre <oe>Shoegaze,what type of music is out of view
42,<se> Sports video game <rel> /cvg/cvg_genre/games <oe>Neo Geo Cup '98 Plus Color,Name a video game in the sports game genre
43,<se> Taare Zameen Par <rel> /film/film/production_companies <oe>Aamir Khan Productions,which company produced taare zameen par
44,<se> Lee Eun-ju <rel> /people/person/place_of_birth <oe>South Korea,where was lee eun-ju born 
45,<se> Mr. Belvedere Goes to College <rel> /film/film/music <oe>Alfred Newman,which music was used in mr. belvedere goes to college
46,<se> 7343 Ockeghem <rel> /astronomy/astronomical_discovery/discovery_site <oe>La Silla Observatory,where was 7343 ockeghem discovered 
47,<se> Main Prem Ki Diwani Hoon <rel> /film/film/country <oe>India,which nation is main prem ki diwani hoon filmed at?
48,<se> Charles I of Austria <rel> /royalty/monarch/kingdom <oe>Bohemia,what is charles iv of hungar's kingdom 
49,<se> Arena en los Bolsillos <rel> /media_common/netflix_title/netflix_genres <oe>Spain,What genre on netflix is arena en los bolsillos categorized under
50,<se> Multiplayer video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>Command &amp; Conquer: Tiberian Sun,what is a game that features multiplayer 
51,<se> English people <rel> /people/ethnicity/people <oe>Anthea Turner,who is an english tv personal 
52,<se> KING 5 News <rel> /tv/tv_program/country_of_origin <oe>United States,what country is king 5 news broadcast in
53,<se> Walter Cronkite's Universe <rel> /tv/tv_program/genre <oe>Science,what is the genre of walter cronkites universe
54,<se> Walking with the Night <rel> /music/album/release_type <oe>Album,What release type did walking with the night have?
55,<se> Rocky Hill <rel> /location/location/nearby_airports <oe>Princeton Airport,where would commercial airplanes be located near rocky hill
56,<se> Walter Chrysler <rel> /people/person/place_of_birth <oe>Wamego,Where was walter chrysler born
57,<se> XO <rel> /music/composition/composer <oe>Ryan Tedder,who composed xo
58,<se> Opal <rel> /music/artist/origin <oe>Los Angeles,where did opal come from
59,<se> CVS Health <rel> /business/business_operation/industry <oe>Retail,What type of store is cvs caremark
60,<se> Collected <rel> /music/album/artist <oe>10cc,which artist released the album 10cc collected
61,<se> Elden Kingston <rel> /people/deceased_person/place_of_death <oe>United States,Where was elden kingston found to have died?
62,<se> 2004 Brickyard 400 <rel> /time/event/instance_of_recurring_event <oe>Big Machine Vodka 400 at the Brickyard powered By Florida Georgia Line,what is a recurring event of 2004 brickyard 400
63,<se> Shimako Iwai <rel> /people/person/nationality <oe>Japan,Which country does shimako iwai have nationality in
64,<se> Chiles <rel> /geography/mountain/mountain_type <oe>Volcano,what kind of mountain is  chiles
65,"<se> Charles Wood, 2nd Earl of Halifax <rel> /base/thoroughbredracing/thoroughbred_racehorse_breeder/horses_bred <oe>Shirley Heights","Which horse was bred from charles wood, 2nd earl of halifax?"
66,<se> Toy Story 2: Buzz Lightyear to the Rescue <rel> /cvg/computer_videogame/cvg_genre <oe>Action game,what video game genre is toy story 2: buzz lightyear to the rescue 
67,<se> Lennox Robinson <rel> /people/person/gender <oe>Male,What is lennox robinson 's gender?
68,<se> William Barak <rel> /people/person/gender <oe>Male,Is william barak female or male?
69,<se> The Green Hornet <rel> /film/film/language <oe>English language,What language is the green hornet in?
70,<se> Mystery Jets <rel> /music/producer/tracks_produced <oe>Half in Love With Elizabeth (disco version),which tracks did the mystery jets produce
71,<se> Dance music <rel> /music/genre/albums <oe>Kylie's Remixes Vol.1,Name a dance music album that consists of remix compilation.
72,<se> Consuelo Flowerton <rel> /people/person/nationality <oe>United States,which country is consuelo flowerton from
73,<se> Matteo Momentè <rel> /people/person/nationality <oe>Italy,What european country is matteo momentè from
74,<se> Seemann <rel> /music/recording/song <oe>Seemann,What's a song from the recording seemann
75,<se> 2974 Holden <rel> /astronomy/celestial_object/category <oe>Asteroid,what celestial object is 2974 holden
76,<se> Scar Tissue <rel> /book/written_work/subjects <oe>Music,what is the topic of the written piece scar tissue
77,<se> Harriet Hemings <rel> /people/deceased_person/place_of_death <oe>Washington,where did harriet hemings die 
78,<se> United States <rel> /location/location/contains <oe>Rhode Island College,what is a college in united states?
79,<se> Donnie Green <rel> /american_football/football_player/position_s <oe>Tackle,which position on the gridiron does donnie green play
80,<se> Christian theology <rel> /book/book_subject/works <oe>Jesus LP,What's a book dealing with christian theology
81,<se> Real Soon <rel> /music/recording/artist <oe>Snoop Dogg,What rapper made real soon
82,<se> Old Man <rel> /music/recording/artist <oe>Neil Young,Who was the artist that created the song old man
83,<se> RCA Records <rel> /music/record_label/artist <oe>Carolynne Poole,What artist is with RCA Records?
84,<se> Paris Theodore <rel> /people/deceased_person/place_of_death <oe>New York,what east coast city did paris theodore die in
85,<se> 21st Century Power Pop Riot <rel> /music/album/genre <oe>Pop-punk,what kind of music is 21st century power pop riot
86,<se> Rocks the House! <rel> /music/album/release_type <oe>Album,what is the release type of the album rocks the house!
87,<se> Living in Style <rel> /tv/tv_program/country_of_origin <oe>South Korea,In which country did the tv program live in style originate in?
88,<se> Wild Girl <rel> /film/film/directed_by <oe>Raoul Walsh,who is the director for wild girl
89,<se> Frederic Isham <rel> /people/deceased_person/place_of_death <oe>New York,where did frederic isham pass away
90,<se> Paparazzi <rel> /music/composition/composer <oe>Lady Gaga,who composed the song paparazzi (lady gaga song)
91,<se> Idlib <rel> /location/administrative_division/country <oe>Syria,which country is idlib located in
92,<se> Barbra Matis <rel> /film/film_art_director/films_art_directed <oe>New Jack City,what crime film did barbra matis directed
93,<se> Nuclear Blast <rel> /music/record_label/artist <oe>Umbra et Imago,Who is an artist on the nuclear blast record label
94,<se> Laurent Voulzy <rel> /people/person/profession <oe>Composer,What is laurent voulzy's profession?
95,<se> Brendan Shanahan <rel> /people/person/profession <oe>Actor,What is Brendan Shanahan's profession?
96,<se> Nate Ramsey <rel> /american_football/football_player/position_s <oe>Cornerback,What is nate ramsey's position 
97,<se> Christian Gartner <rel> /people/person/nationality <oe>Austria,what is christian gartner's country of nationality?
98,<se> Wally O'Connell <rel> /base/rugby/rugby_player/type_of_rugby <oe>Rugby league,which league does wally o'connell play
99,<se> Cornwall Bridge <rel> /transportation/bridge/bridge_type <oe>Arch bridge,what type of construction does cornwall bridge have
100,<se> Jump In! <rel> /film/film/country <oe>United States,in what country was jump in! filmed in
101,<se> Life in a Beautiful Light <rel> /music/album/genre <oe>Pop music,What kind of album is life in a beautiful light
102,<se> Red River Renegades <rel> /media_common/netflix_title/netflix_genres <oe>Western,What type of genre is red river renegades titled under netflix?
103,<se> Osaka <rel> /location/location/people_born_here <oe>Tokuko Watanabe,"which actress was born in osaka, japan?"
104,<se> Frederick Attenborough <rel> /people/person/place_of_birth <oe>United Kingdom,where was frederick attenborough born
105,<se> Nimba Range <rel> /location/location/containedby <oe>Africa,where is the nimba range located
106,<se> Nigel Slater <rel> /people/person/nationality <oe>United Kingdom,What country is nigel slater from
107,<se> Salt-N-Pepa <rel> /music/artist/album <oe>A Blitz of Salt-n-Pepa Hits,What is an album by salt-n-pepa?
108,<se> Sabriel <rel> /book/written_work/next_in_series <oe>Lirael,What is the next book in the sabriel series?
109,<se> Main tu Assi Tussi <rel> /film/film/language <oe>Punjabi language,what language is spoken in main tu assi tussi
110,<se> The Battles of Tim Eyman <rel> /film/film/country <oe>United States,what country did the film the battles of tim eyman
111,<se> Tony Knight <rel> /people/person/nationality <oe>United States,tony knight is from which country?
112,<se> Ryann Green <rel> /people/person/nationality <oe>United States,Where is ryann green from?
113,<se> Nitty Gritty Dirt Band <rel> /music/artist/album <oe>The Nitty Gritty Dirt Band,What is the name of the album by the artist nitty gritty dirt band?
114,<se> United States <rel> /location/location/contains <oe>Seton Hill University,Name a university in the united states
115,<se> Rugby league <rel> /base/rugby/type_of_rugby/players_of_this_type_of_rugby <oe>Tony Caine,who is a player in the rugby league
116,<se> Judy Garland - Lost Tracks 1929-1959 <rel> /music/album/release_type <oe>Album,What is the type of release that judy garland - lost tracks 1929-1959 had?
117,<se> Lee Woo-suk <rel> /people/person/gender <oe>Male,is lee woo-suk male or female
118,<se> Arun District <rel> /base/biblioness/bibs_location/country <oe>United Kingdom,which country is arun in 
119,<se> Night in Tunisia <rel> /music/recording/artist <oe>Max Roach,whos the artist behind the recording titled  night in tunisia
120,<se> Korat <rel> /biology/organism_classification/higher_classification <oe>Cat,what is the higher classification of korat
121,<se> McFly <rel> /music/artist/album <oe>All the Greatest Hits,What is an album by McFly
122,<se> American Idol <rel> /base/realitytv/reality_tv_season/contestants <oe>Taylor Hicks,who was a contestant on american idol?
123,<se> Dice Raw <rel> /music/artist/label <oe>Def Jam Recordings,what label is dice raw signed to 
124,<se> The North Road <rel> /film/film/country <oe>France,what country released the movie the north road
125,<se> Isaac Asimov's Caliban <rel> /book/written_work/original_language <oe>English language,what is the original language isaac asimovs caliban was writen in
126,<se> Pennsylvania <rel> /base/biblioness/bibs_location/country <oe>United States,where is pennsylvania situated
127,<se> Ojo the Lucky <rel> /fictional_universe/fictional_character/ethnicity <oe>Munchkin,what ethnicity is ojo the lucky
128,<se> Midfielder <rel> /soccer/football_position/players <oe>Antonio Busini,who is an Italian midfielder?
129,<se> Scott Rudolph <rel> /people/person/nationality <oe>United States,Where is scott rudolph from
130,<se> The Grandmaster <rel> /music/album/release_type <oe>Album,how was the grandmaster released 
131,<se> Osvaldo Golijov <rel> /people/person/place_of_birth <oe>La Plata,where was osvaldo golijov born?
132,<se> Dimitris Myrat <rel> /people/person/gender <oe>Male,is dimitris myrat male or female
133,<se> Speculative fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>The Whalestoe Letters,What book would be speculative fiction
134,<se> The Kominas <rel> /music/artist/genre <oe>Hardcore punk,Name thekominas's music genre.
135,<se> Laila Dåvøy <rel> /people/person/religion <oe>Christianity,what religion is laila dåvøy
136,<se> Album <rel> /music/album_release_type/albums <oe>The Sky Is Crying: The History of Elmore James,what is an album title including the history of elmore james
137,<se> Michalis Oikonomou <rel> /people/deceased_person/place_of_death <oe>Athens,what city in greece did  michalis oikonomou die
138,<se> On the Line <rel> /film/film/country <oe>United States,what country is on the line filmed in 
139,<se> House Anthems <rel> /music/album/album_content_type <oe>Compilation album,what kind of album content is house anthems?
140,<se> Ryan Richter <rel> /soccer/football_player/position_s <oe>Midfielder,What position does ryan richter currently play?
141,<se> Stay Hungry <rel> /film/film/produced_by <oe>Bob Rafelson,who produced stay hungry
142,<se> Infectious <rel> /music/album/artist <oe>Suburban Legends,Who recorded infectious?
143,<se> Eric the Red <rel> /music/album/genre <oe>Folk metal,what kind of music is eric the red
144,<se> Virginia Woolf <rel> /book/author/works_written <oe>Between the Acts,Name a written work of author virginia woolf.
145,<se> Keith Raywood <rel> /film/film_production_designer/films_production_designed <oe>Movies Rock,What's a movie the keith raywood production designed
146,<se> AmnesiA <rel> /film/film/language <oe>Dutch language,what language is used in amnesia
147,<se> Diano <rel> /soccer/football_player/position_s <oe>Defender,Which position does claudiano alves dos santos play in football
148,<se> The Man from Snowy River II <rel> /film/film/genre <oe>Children's film,What kind of movie is the man from snowy river ii classified as
149,<se> Gustaf Unger <rel> /people/person/place_of_birth <oe>Stockholm,which city was gustaf unger born in
150,<se> David Mantle <rel> /people/person/parents <oe>Mickey Mantle,who was the parent of david mantle
151,<se> Illinois <rel> /military/military_unit_place_of_origin/military_units <oe>152nd Illinois Infantry Regiment,what military unit is based in illinois
152,<se> Salem Media Group <rel> /broadcast/radio_station_owner/radio_stations <oe>KDIZ,What's a radio station owned by salem communications
153,<se> Vernon Tomlin <rel> /fictional_universe/fictional_character/gender <oe>Male,what is vernon tomlin's gender?
154,<se> Adelaide <rel> /location/location/people_born_here <oe>Emily Seebohm,Name a swimmer born in adelaide
155,<se> Kaspar Munk <rel> /people/person/gender <oe>Male,What gender is Kaspar Munk?
156,<se> Punk rock <rel> /music/genre/albums <oe>The Ultimate Collection, what is the sixth compilation album by the Serbian punk rock rock band 
157,<se> Fighting game <rel> /cvg/cvg_genre/games <oe>Sunday vs Magazine: Shūketsu! Chōjō Daikessen,what is a fighting game game by Konami Computer Entertainment?
158,<se> Martha Rueda Terrazas <rel> /people/person/place_of_birth <oe>Mexico City,where was martha rueda terrazas born?
159,<se> Maureen Starkey Tigrett <rel> /people/person/children <oe>Augusta Tigrett,who is maureen starkey tigrett's child?
160,<se> The Only Living Boy in New York <rel> /music/recording/artist <oe>Gomez,who recorded the only living boy in new york
161,<se> Female <rel> /fictional_universe/character_gender/characters_of_this_gender <oe>Tia Dalma,Who is a female character?
162,<se> Death Letter <rel> /music/album/release_type <oe>Album,What is the release type of the original delta blues
163,<se> Supercock <rel> /film/film/language <oe>English language,What language is spoken in the movie supercock
164,<se> Samantha Miss <rel> /biology/organism/organism_type <oe>Horse,what kind of animal is samantha miss 
165,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Kyllikki Väre,What is the name of a Finnish actress?
166,<se> Organ Thieves <rel> /music/artist/genre <oe>Reggae,what type of music is organ thieves
167,<se> Psychedelic rock <rel> /music/genre/artists <oe>Colin Petersen,what artist does psychedelic rock music?
168,<se> Amitoj Maan <rel> /people/person/religion <oe>Sikhism,which religion does amitoj maan practice
169,<se> Mastur <rel> /people/person/nationality <oe>Indonesia,what is the nationality of mastur
170,<se> Pramila Ramgulam Bennett <rel> /book/author/works_written <oe>Seychelles,what was written by pramila ramgulam bennett
171,<se> Mike Anderson <rel> /baseball/baseball_player/position_s <oe>Outfielder,which position did mike anderson play in baseball?
172,<se> Christos Dervenis <rel> /people/person/place_of_birth <oe>Zürich,what city was christos dervenis born in
173,<se> Paolo de la Haza <rel> /people/person/place_of_birth <oe>Lima,where was paolo de la haza born?
174,<se> Walter Peacock <rel> /people/person/profession <oe>Politician,what does walter peacock do for a living
175,<se> Film director <rel> /people/profession/people_with_this_profession <oe>Eike Schulz,Name a film director
176,<se> Gouverneur K. Warren <rel> /military/military_person/participated_in_conflicts <oe>Battle of Fredericksburg,What battle did gouverneur k. warren participate in
177,<se> Pete Briggs <rel> /music/artist/genre <oe>Jazz,what kind of music does pete briggs play
178,<se> Shaul Mofaz <rel> /people/person/ethnicity <oe>Israelis,What is the ethnicity of shaul mofaz?
179,<se> XX – Two Decades of Love Metal <rel> /music/album/album_content_type <oe>Compilation album,What type of album is xx – two decades of love metal
180,<se> Capitol Records <rel> /music/record_label/artist <oe>LCD Soundsystem,which artist is signed to capitol records
181,<se> Larrun <rel> /geography/mountain/mountain_range <oe>Pyrenees,Where is the mountain larrun located
182,<se> Culzean Castle <rel> /architecture/structure/architect <oe>Robert Adam,who is the architect for the  culzean castle
183,<se> Ben Griffin <rel> /people/person/place_of_birth <oe>Brisbane,where was ben griffin born?
184,<se> Ms. Foundation for Women <rel> /organization/organization/founders <oe>Letty Cottin Pogrebin,Who is the founder of Ms. Foundation for Women?
185,"<se> Sini, Sardinia <rel> /location/location/containedby <oe>Sardinia","Which country is the city of sini, sardinia located in"
186,<se> Canyonlands National Park <rel> /base/usnationalparks/us_national_park/closest_airports <oe>Salt Lake City International Airport,What's the closest airport to canyonlands national park
187,<se> Cory Gearrin <rel> /baseball/baseball_player/position_s <oe>Pitcher,what offensive position does cory gearrin play
188,<se> Annie <rel> /film/film/directed_by <oe>Rob Marshall,Who directed the film annie
189,<se> Greg Toler <rel> /people/person/nationality <oe>United States,What country is greg toler from
190,<se> Su-jin Lee <rel> /people/person/place_of_birth <oe>South Korea,Where was su-jin lee born?
191,<se> Danny Rampling <rel> /music/artist/genre <oe>Progressive house,What kind of music does danny rampling make?
192,<se> Akira Rabelais <rel> /music/artist/track <oe>Hollywood,what track did akira rabelais create
193,<se> Amazing Grace <rel> /film/film/music <oe>David Arnold,what music is on the film amazing grace?
194,<se> Justin Gocke <rel> /people/person/place_of_birth <oe>Los Angeles County,Where in california was justin gocke born
195,<se> Australian Idol <rel> /tv/tv_program/seasons <oe>Australian Idol Season 7,What's a season from australian idol
196,<se> Shakes the Clown <rel> /film/film/written_by <oe>Bobcat Goldthwait,who was the writer of the film shakes the clown
197,<se> Mecklenburg County <rel> /location/location/events <oe>Battle of Cowan's Ford,what events happened at mecklenburg county?
198,<se> Telarc International Corporation <rel> /music/record_label/artist <oe>Corey Harris,which artist is signed with telarc international corporation?
199,<se> Jim Griffiths <rel> /people/person/nationality <oe>United Kingdom,which country is jim griffiths from
200,<se> I Missed Us <rel> /music/album/release_type <oe>Album,How was i missed us released
201,<se> Live at Innercity: Amsterdam RAI <rel> /music/album/album_content_type <oe>DJ mix,what kind of album is dj tiësto live at innercity - amsterdam rai
202,<se> Kathleen Francour <rel> /people/person/place_of_birth <oe>Indiana,What state was kathleen francour born in
203,<se> United Kingdom <rel> /organization/organization_scope/organizations_with_this_scope <oe>Unite the Union,What is the name of a trade union in the united kingdom?
204,<se> Bill Dixon <rel> /music/producer/tracks_produced <oe>Darfur,Name a track produced by Bill Dixon?
205,<se> Nevada <rel> /location/location/contains <oe>Robinson Lake,what lake is located in nevada
206,<se> Bobby Clancy <rel> /symbols/name_source/namesakes <oe>The Clancy Brothers,what group was named after bobby clancy
207,<se> Stephen L. Brusatte <rel> /education/academic/advisors <oe>Paul Sereno,who is the advisor to  stephen l. brusatte
208,"<se> Hank Snow <rel> /music/artist/album <oe>The Singing Ranger, Volume 2",What is the name of an album created by hank snow
209,<se> Shenyang J-11 <rel> /aviation/aircraft_model/aircraft_type <oe>Air superiority fighter,what type of aircraft is shenyang j-11?
210,<se> Orchestertreffen '93 <rel> /music/album/album_content_type <oe>Compilation album,what type of album is orchestertreffen '93
211,<se> Aljabr <rel> /biology/organism/organism_type <oe>Horse,What type of organism is aljabr
212,<se> Nashville International Airport <rel> /aviation/airport/hub_for <oe>RegionsAir,Which airline has its base at the nashville international airport?
213,<se> Sione's Wedding <rel> /film/film/genre <oe>Romantic comedy,what film genre is siones wedding?
214,<se> 10806 Mexico <rel> /astronomy/celestial_object/category <oe>Asteroid,what is the category of 10806 mexico?
215,<se> Janty Yates <rel> /film/film_costumer_designer/costume_design_for_film <oe>American Gangster,janty yates  was the costume designer for what film 
216,<se> Fighting Force 64 <rel> /cvg/computer_videogame/publisher <oe>Crave Entertainment,who is the publisher of fighting force 64
217,<se> Folk metal <rel> /music/genre/artists <oe>Glittertind,what is the name of a Norwegian folk metal band
218,<se> And Then There Were None <rel> /music/artist/album <oe>Who Speaks for Planet Earth?,what is and then there were none's album
219,<se> Hank Azaria <rel> /film/producer/film <oe>Nobody's Perfect,what film did hank azaria produce
220,<se> Rostov <rel> /location/location/people_born_here <oe>Olena Kryvytska,who is a fencer born in rostov
221,<se> Royal Institution Christmas Lectures <rel> /tv/tv_program/languages <oe>English language,What language is royal institution christmas lectures in
222,<se> The Zombies <rel> /music/artist/label <oe>Columbia Records,What label signed the band the zombies
223,<se> Santa Claus <rel> /music/recording/artist <oe>Sonny Boy Williamson II,which artist recorded the song santa claus
224,<se> Howard Storm <rel> /people/person/nationality <oe>United States,what is howard storm's nationality 
225,<se> The Night People <rel> /book/written_work/author <oe>Michael Reaves,Who authored the night people
226,<se> Stockholm <rel> /location/location/people_born_here <oe>Margit Rosengren,Who is someone that was born in stockholm
227,<se> WFTY-DT <rel> /broadcast/tv_station/owner <oe>UniMás,who is the owner of wfty-dt?
228,<se> Caroline K <rel> /music/group_member/instruments_played <oe>Bass guitar,what instrument does caroline k perform with 
229,<se> 07470 <rel> /location/postal_code/country <oe>United States,which country is the postal code 07470 located in
230,<se> Scar Tissue <rel> /music/recording/producer <oe>Rick Rubin,Who is the producer from the recording scar tissue
231,<se> Small Graces <rel> /music/album/artist <oe>Bob Bennett,What artist released the album small graces
232,<se> Roanoke City Public Schools <rel> /education/school_district/schools <oe>William Fleming High School,What's a school part of roanoke city public schools
233,<se> Walter Behrendt <rel> /people/deceased_person/place_of_death <oe>Dortmund,what was the death location of walter behrendt
234,<se> Red Hot Catholic Love <rel> /tv/tv_series_episode/writer <oe>Trey Parker,Who wrote the episode red hot catholic love?
235,<se> Jason Jones <rel> /american_football/football_player/position_s <oe>Defensive end,what american football position does jason jones play
236,<se> Palomar Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>9137 Remo,Name a discovery made at palomar observatory
237,<se> Medieval Travellers <rel> /book/written_work/subjects <oe>World,which subjects are covered in the book medieval travellers?
238,<se> Lawrence A. Hubbs <rel> /film/film_art_director/films_art_directed <oe>Armageddon,what film did lawrence a. hubbs direct
239,<se> Yan Shunkai <rel> /people/person/place_of_birth <oe>Hubei,Where was yan shunkai born
240,<se> Carl Hansen <rel> /people/person/gender <oe>Male,what is carl hansen's gender
241,<se> Carole Shorenstein Hays <rel> /people/person/nationality <oe>United States,what is carole shorenstein hays's country of nationality?
242,<se> Prestatyn <rel> /location/location/containedby <oe>United Kingdom,which country locates prestatyn
243,<se> Battle of Lake George <rel> /time/event/locations <oe>Lake George,where was the battle of lake george located?
244,<se> Rhapsody of Spring <rel> /media_common/netflix_title/netflix_genres <oe>Political drama,what type of movie is rhapsody of spring
245,<se> Sola Abolaji <rel> /people/person/nationality <oe>United States,What is sola abolaji's nationality?
246,<se> United States <rel> /location/location/contains <oe>Park Village Mobile Home Park,what mobile home is located in  united states
247,<se> The Coast of Folly <rel> /film/film/country <oe>United States,what country was the coast of folly filmed 
248,<se> Touch of the Light <rel> /film/film/language <oe>Standard Chinese,What language is the film touch of the light recorded in?
249,<se> Paul Schäfer <rel> /people/person/place_of_birth <oe>Mainz,Where was paul schäfer born
250,<se> DreamCatcher Interactive <rel> /cvg/cvg_publisher/games_published <oe>Power Boat GT,what is a game published by dreamcatcher games 
251,<se> India <rel> /media_common/netflix_genre/titles <oe>Thaka Thimi Tha,What movie will be found under the india netflix genre
252,<se> Bloomingdale <rel> /location/location/containedby <oe>Illinois,in what state is bloomingdale found 
253,<se> KRCW-TV <rel> /broadcast/broadcast/area_served <oe>Salem,what city does krcw-tv  broadcast to
254,<se> Self-titled Album <rel> /music/album/genre <oe>Emo,What is the genre of self-titled album?
255,<se> EQT Plaza <rel> /location/location/containedby <oe>Allegheny County,What county is eqt plaza in?
256,<se> Can I Play with Madness <rel> /music/composition/lyricist <oe>Iron Maiden,Who was the lyricist from the song can i play with madness
257,<se> Wild Nights <rel> /book/written_work/subjects <oe>Self-help,What was wild nights about
258,<se> Atlanta Gladiators <rel> /sports/sports_team/colors <oe>White,What is one of the colors of the gwinnett gladiators
259,<se> Frank Funk <rel> /baseball/baseball_player/position_s <oe>Pitcher,what position is frank funk
260,<se> Wrong Way Up <rel> /music/album/artist <oe>Brian Eno,who is the artist for wrong way up
261,<se> Kenny Higgins <rel> /american_football/football_player/position_s <oe>Defensive back,what position does kenny higgins play
262,<se> Éliette Abécassis <rel> /people/person/ethnicity <oe>French people,What ethnicity is eliette abécassis
263,<se> Glynn County <rel> /location/location/contains <oe>McKinnon St. Simons Island Airport,what airport is found in glynn county?
264,<se> Mark Rogers <rel> /people/person/gender <oe>Male,what gender is mark rogers
265,<se> Why Is There Air? <rel> /music/album/genre <oe>Stand-up comedy,what genre is the album why is there air??
266,"<se> Dag Nasty <rel> /music/artist/album <oe>1987-01-22: Club Pizazz, Philadelphia, PA, USA",What's an album featuring dag nasty
267,<se> Vossoff and Nimmitz <rel> /book/book/genre <oe>Science fiction,what is the genre classification of vossoff and nimmitz
268,<se> Way of the Vampire <rel> /film/film/genre <oe>Thriller,what is the genre for the movie way of the vampire
