,input_text,target_text
27,<se> Blood and Black Lace <rel> /film/film/country <oe>France,what country is blood and black lace filmed in?
28,<se> Paris <rel> /music/recording/artist <oe>Friendly Fires,which english band recorded the song paris?
29,<se> 2411 Zellner <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,WHat is 2411 zellner a member of
30,<se> The Orchard of Tears <rel> /book/written_work/author <oe>Sax Rohmer,who wrote the orchard of tears
31,<se> Looney Tunes Golden Collection: Volume 2 <rel> /film/film/directed_by <oe>Tex Avery,who was the director of looney tunes golden collection: volume 2 
32,<se> Cristália <rel> /location/location/containedby <oe>Brazil,what country is cristália in
33,<se> Mary Stewart's Merlin Trilogy <rel> /book/literary_series/works_in_this_series <oe>The Crystal Cave,which book has mary stewarts merlin trilogy
34,<se> Achilles and the Tortoise <rel> /film/film/music <oe>Yuki Kajiura,who was the music contributor for achilles and the tortoise?
35,"<se> Compilation album <rel> /music/album_content_type/albums <oe>Rediscovering Lost Scores, Volume 1",what is a compilation album by wendy carlos?
36,<se> John N. Norton <rel> /people/deceased_person/place_of_death <oe>Washington,where did john n. norton pass away
37,<se> Rogue Nation <rel> /book/written_work/subjects <oe>George W. Bush,What is the subject of the book rogue nation
38,<se> Ken Boothe <rel> /music/artist/track <oe>Fall in Love,which tracks did ken boothe help record?
39,<se> Randy Mann <rel> /soccer/football_player/position_s <oe>Defender,what position does randy mann play
40,<se> Tirunesh Dibaba <rel> /people/person/ethnicity <oe>Oromo people,what is tirunesh dibaba's ethnicity
41,<se> South Australia <rel> /music/recording/artist <oe>Scared Weird Little Guys,What band recorded south australia?
42,<se> Parable of the Sower <rel> /book/book/genre <oe>Speculative fiction,what book genre is parable of the sower?
43,<se> Sólo Tango <rel> /music/album/artist <oe>Aníbal Troilo,Who wrote the song sólo tango?
44,<se> Harry Turtledove <rel> /book/author/works_written <oe>The Sacred Land,What is a work written by harry turtledove?
45,<se> Virginia <rel> /location/hud_county_place/county <oe>St. Louis County,Which county is virginia located in
46,<se> 4807 Noboru <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,where is the 4807 noboru in our solar system
47,<se> Carla White <rel> /people/person/gender <oe>Female,what is carla white's gender
48,<se> Theodore Judah <rel> /organization/organization_founder/organizations_founded <oe>Central Pacific Railroad,What is an organization founded by theodore judah?
49,<se> Killer Movie <rel> /film/film/genre <oe>Thriller,what type of film is a killer movie?
50,<se> 425 Cornelia <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,What type of asteroid group is 425 cornelia part of
51,<se> Mexico <rel> /music/single/versions <oe>Mexico,What is a version of the single mexico?
52,<se> Karl Meixner <rel> /people/deceased_person/place_of_death <oe>Hamburg,where did karl meixner die
53,<se> Namenlos <rel> /music/album/genre <oe>Pop rock,what genre of music is namenlos album considered
54,<se> Tarnos <rel> /location/location/containedby <oe>Aquitaine,where is tarnos located?
55,<se> Vavavoom <rel> /fictional_universe/fictional_character/character_created_by <oe>Mike Carlin,Who created the fictional character vavavoom
56,<se> William Laidlaw <rel> /people/person/gender <oe>Male,What gender is william laidlaw
57,<se> Sold for Tomorrow <rel> /music/album/genre <oe>Indie rock,What kind of music is sold for tomorrow?
58,<se> RealFlow <rel> /computer/software/developer <oe>Victor Gonzalez Sanchez,who developed realflow?
59,<se> Joshua Redman <rel> /music/artist/album <oe>Joshua Redman,which album is created by joshua redman
60,<se> Humphry Osmond <rel> /people/deceased_person/place_of_death <oe>Appleton,where did humphry osmond die?
61,<se> George Caley <rel> /people/deceased_person/place_of_death <oe>London,what is was the place of death of george caley
62,<se> Cornerstone <rel> /music/album/release_type <oe>Album,what type of release was cornerstone
63,<se> Us <rel> /music/recording/artist <oe>Poco,What band recorded us
64,<se> Social Code <rel> /music/artist/label <oe>Interscope Records,what is social code's label?
65,<se> I'll Try <rel> /music/recording/artist <oe>Conway Twitty,Who is an artist that recorded  i'll try
66,<se> Ohio Northern University <rel> /education/educational_institution/colors <oe>White,what is the emblem color of ohio northern university
67,<se> Monroe <rel> /symbols/namesake/named_after <oe>James Monroe,Who is monroe named after?
68,<se> Moscow <rel> /location/location/people_born_here <oe>Alexander Tubelsky,Who is someone from moscow
69,<se> Lake Moondarra <rel> /geography/lake/lake_type <oe>Reservoir,What type of lake is lake moondarra
70,<se> Street Value <rel> /music/album/release_type <oe>Album,What type of release is street value
71,<se> WJBK <rel> /broadcast/broadcast/area_served <oe>Detroit,Which city does the station wjbk serve
72,<se> Big Bad Wolf <rel> /fictional_universe/fictional_character/gender <oe>Male,what sex is the big bad wolf
73,<se> Latin American cinema <rel> /media_common/netflix_genre/titles <oe>City of M,What is the name of a latin american cinema netflix film?
74,<se> Wong Jing <rel> /film/producer/film <oe>My Kung-Fu Sweetheart,Which Hong Kong film did Wong Jing direct?
75,<se> Urban Safari <rel> /film/film/music <oe>Brahm Wenger,what music is in urban safari
76,<se> Afro-X <rel> /people/person/gender <oe>Male,What is the gender of afro-x?
77,<se> Yann Tiersen <rel> /music/artist/label <oe>Virgin Records,which label is yann tiersen signed under
78,<se> Amaia Montero <rel> /music/album/genre <oe>Pop music,what kind of music does amaia montero sing 
79,<se> Air <rel> /people/person/nationality <oe>Japan,which country is Air artist from
80,<se> The Death of Glory <rel> /book/written_work/subjects <oe>Army,which subject was the death of glory written about?
81,"<se> Hardcore Will Never Die, but You Will <rel> /music/album/release_type <oe>Album","what is the release type of hardcore will never die, but you will"
82,<se> Lay Raksmey <rel> /soccer/football_player/position_s <oe>Defender,what position does  lay raksmey play
83,<se> Nikola Kovac <rel> /people/person/place_of_birth <oe>Vukovar,where was nikola kovac born
84,<se> Digimon World 4 <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,what types of gameplay is required of digimon world 4
85,<se> Kate Bush <rel> /music/artist/origin <oe>Bexleyheath,what is the origin of kate bush
86,<se> Sadik Hakim <rel> /people/person/place_of_birth <oe>Duluth,where was sadik hakim born?
87,<se> Canberra <rel> /location/location/people_born_here <oe>Adam Melonas,who was born in canberra
88,<se> James Adams <rel> /people/person/profession <oe>Politician,what is james adams's occupation 
89,<se> Tiger <rel> /film/film/country <oe>Brazil,which south american country is the film tyger from?
90,<se> Prescott Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>18548 Christoffel,What is a discovery made at prescott observatory
91,<se> Sherman Alexie <rel> /film/writer/film <oe>The Business of Fancydancing,what is the tittle of the movie written by sherman alexie
92,<se> Ron Link <rel> /people/deceased_person/place_of_death <oe>Hollywood,which city did ron link pass away in 
93,<se> Dangerous Man <rel> /music/album/genre <oe>Country music,what kind of music is dangerous man
94,<se> Giovanni Paolo Colonna <rel> /people/deceased_person/place_of_death <oe>Bologna,where was the death place of giovanni paolo colonna
95,<se> Carrott's Lib <rel> /tv/tv_program/country_of_origin <oe>United Kingdom,What is the country of origin for carrotts lib?
96,<se> The Rising: Antichrist is Born <rel> /book/book/genre <oe>Fiction,What genre of book is the rising
97,<se> Murder East Murder West <rel> /film/film/genre <oe>Thriller,What movie genre is murder east murder west
98,<se> Private Hell 36 <rel> /film/film/country <oe>United States,Where was private hell 36 released?
99,<se> Kendall Harmon <rel> /people/person/gender <oe>Male,is kendall harmon male or female
100,<se> Compilation album <rel> /music/album_content_type/albums <oe>Queer as Folk,Name a compilation album.
101,<se> Victor-Mugurel Anagnastopol <rel> /people/person/gender <oe>Male,what is victor-mugurel anagnastopol's gender?
102,<se> Life 101 <rel> /film/film/country <oe>United States,what country released the movie life 101
103,"<se> Quartettsatz, D 703 <rel> /music/composition/form <oe>String quartet",what is the form of the composition titled  string quartet no. 12
104,<se> Walla Walla County <rel> /location/us_county/county_seat <oe>Walla Walla,"What's the county seat of walla walla county, washington"
105,<se> Hudson Falls <rel> /location/location/time_zones <oe>Eastern Time Zone,"what time zone includes hudson falls, new york"
106,<se> Party game <rel> /cvg/cvg_genre/games <oe>Tamagotchi Connection: Corner Shop,what is an example of a party game?
107,<se> Elmer Verner McCollum <rel> /people/deceased_person/place_of_death <oe>Lawrence,where did  elmer verner mccollum pass away
108,<se> Alexis Rockman <rel> /book/written_work/subjects <oe>Work of art,what is alexis rockman about 
109,<se> BD+60°2522 <rel> /astronomy/celestial_object/category <oe>Star,what kind of celestial body is bd+60 2522
110,<se> Madness of the West <rel> /music/album/artist <oe>The Allman Brothers Band,what musician produced madness of the west
111,<se> Paul Winter <rel> /music/artist/album <oe>Wolf Eyes,what is an album recorded by paul winter?
112,<se> Mario Sábato <rel> /people/person/parents <oe>Ernesto Sabato,who is a parent of  mario sábato
113,<se> Beachard Williams <rel> /people/person/children <oe>Cindy Williams,What's an offspring of beachard williams
114,<se> Return to the Planet of the Apes <rel> /tv/tv_program/languages <oe>English language,what language is return to the planet of the apes in 
115,<se> Asteroid <rel> /astronomy/celestial_object_category/objects <oe>57567 Crikey,what object is part of asteroid
116,<se> Steve Gustafson <rel> /people/person/profession <oe>Actor,what is steve gustafson's profession 
117,<se> Vegetarian cuisine <rel> /food/diet/followers <oe>Brooke Shields,who eats only vegetarian cuisine
118,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>9825 Oetken,Name a solar system.
119,<se> Mary Brandenburg <rel> /people/person/religion <oe>Catholic,What religion does mary brandenburg subscribe to?
120,<se> Latif <rel> /music/artist/genre <oe>Pop music,What kind of music does latif sing
121,<se> Relics <rel> /book/book/genre <oe>Speculative fiction,what book genre is relics?
122,<se> Mario Reiter <rel> /people/person/nationality <oe>Austria,mario reiter is claims nationality from which country?
123,<se> David Letterman <rel> /tv/tv_program_creator/programs_created <oe>Late Show with David Letterman,What TV show was created by david letterman
124,<se> Mike Waters <rel> /people/person/place_of_birth <oe>Middlesbrough,what city was mike waters born
125,<se> Investing.com <rel> /common/topic/subjects <oe>Finance,what can be found of the site investing.com
126,<se> Jersey City <rel> /location/location/people_born_here <oe>Michael L. Raso,What is the name of a man born in jersey city?
127,<se> First baseman <rel> /baseball/baseball_position/players <oe>Mike Stanley,Who's a first baseman that played for the yankees
128,<se> Coast to Coast <rel> /music/recording/artist <oe>The Comas,Who recorded coast to coast
129,<se> Electrosexual <rel> /music/artist/genre <oe>French house,what is the genre of the artist electrosexual?
130,<se> Axis Mutatis <rel> /music/album/genre <oe>Ambient music,what is the genre of axis mutatis?
131,<se> Time to Say Goodbye <rel> /music/recording/artist <oe>Sarah Brightman,who is the female artist of the recording time to say goodbye?
132,<se> Richard George Masters <rel> /people/person/gender <oe>Male,What gender was richard george masters?
133,<se> Way Back Home <rel> /film/film/music <oe>Max Steiner,who was the music director of the way back home film
134,<se> Jay <rel> /location/location/containedby <oe>United States,what country does  jay belong to
135,<se> Midfielder <rel> /soccer/football_position/players <oe>Ashley Fernandes,what person plays the football position midfielder?
136,<se> Leonard Dembo <rel> /music/artist/origin <oe>Masvingo,Where did leonard dembo originate from?
137,<se> North America <rel> /location/location/contains <oe>Rich Mountain,What is the name of a mountain peak located in the north american state of georgia?
138,<se> Volcano (live from the short list prize) <rel> /music/recording/canonical_version <oe>Volcano,what is the canonical version of the recording volcano (live from the short list prize)?
139,<se> 20th century <rel> /book/book_subject/works <oe>Sea room,What's a biography written about the 20th century
140,<se> Original Recordings <rel> /music/album/album_content_type <oe>Compilation album,what is the album content type of original recordings
141,<se> Mick Neville <rel> /people/person/place_of_birth <oe>Dublin,Where was mick neville born in?
142,<se> Wajima <rel> /biology/organism/organism_type <oe>Horse,what type of animal was wajima 
143,<se> Peter Goldreich <rel> /education/academic/advisors <oe>Thomas Gold,who was peter goldreich's academic advisor 
144,<se> Alameda County <rel> /location/location/contains <oe>94536,"what is the zip code for alameda county, california"
145,<se> Drums <rel> /music/recording/artist <oe>Mutiny,who is the recording artist of the album drums?
146,<se> Starhawk <rel> /cvg/computer_videogame/cvg_genre <oe>Action game,what is the cvg genre of starhawk
147,<se> Leslie Mann <rel> /people/person/children <oe>Maude Apatow,who is the child of leslie mann?
148,<se> Pop rock <rel> /music/genre/albums <oe>Graduated Fool,what album is a type of pop rock music?
149,<se> Tarzan's Fight for Life <rel> /film/film/language <oe>English language,what is the main language spoken in tarzan's fight for life
150,<se> Michelle Roshanzamir <rel> /people/person/profession <oe>Actor,What is the profession of michelle roshanzamir?
151,<se> Nobody Listened <rel> /media_common/netflix_title/netflix_genres <oe>Latin America,what kind of movie is nobody listened
152,<se> Green Street <rel> /location/location/containedby <oe>United States,What country is green street in
153,<se> Andrés Thomas <rel> /people/person/place_of_birth <oe>Boca Chica,where was andrés thomas born
154,<se> Experimental rock <rel> /music/genre/albums <oe>Finch,what is the title of an experimental rock album
155,<se> Theme Park World <rel> /cvg/computer_videogame/publisher <oe>Electronic Arts,who published theme park world 
156,<se> Earl Sinks <rel> /people/person/profession <oe>Musician,What is earl sinks's profession?
157,<se> Home Is in Your Head <rel> /music/album/release_type <oe>Album,What type of release was home is in your head
158,<se> Nash Candelaria <rel> /people/person/gender <oe>Male,What is nash candelaria's gender?
159,<se> Batman The Complete History <rel> /book/written_work/subjects <oe>Popular culture,What was a subject of batman the complete history
160,<se> Turkey <rel> /sports/sports_team_location/teams <oe>Pınar Karşıyaka,What is a sports team located in turkey?
161,<se> Guitar <rel> /music/instrument/instrumentalists <oe>Dan Snaith,who is a musician that plays guitar 
162,<se> Mohamed Bahari <rel> /sports/boxer/weight_division <oe>Middleweight,what weight division does mohamed bahari belong in?
163,<se> Over the Reich <rel> /cvg/computer_videogame/publisher <oe>Avalon Hill,which company published over the reich?
164,<se> Chicago <rel> /music/recording/artist <oe>Pete Fountain,What artist recorded chicago?
165,<se> Ballot Result <rel> /music/album/release_type <oe>Album,What type of release was ballot result
166,<se> Mineral acid <rel> /chemistry/chemical_classification/chemicals_of_this_type <oe>Hydrochloric acid,which chemical is part of mineral acid
167,<se> Revenge <rel> /book/book_subject/works <oe>Die Trying,what is a book that focuses on the theme of revenge
168,<se> Yasser Abed Rabbo <rel> /people/person/gender <oe>Male,what gender does yasser abed rabbo identify as
169,<se> Love Hina: Smile Again <rel> /cvg/computer_videogame/publisher <oe>Sega,what company published the game love hina: smile again
170,<se> Thomas Pearsall <rel> /people/person/gender <oe>Male,what gender is thomas pearsall
171,<se> Compilation album <rel> /music/album_content_type/albums <oe>The Best of Aretha Franklin,Name a compilation album.
172,<se> Irving Berlin <rel> /music/composer/compositions <oe>Remember,What's a song that irving berlin has written
173,<se> Late Great PFR <rel> /music/album/album_content_type <oe>Compilation album,what is the format of the late great pfr album
174,<se> Sandy Jeannin <rel> /people/person/nationality <oe>Switzerland,What is the nationality of sandy jeannin? 
175,<se> Wales <rel> /government/governmental_jurisdiction/government_bodies <oe>Parliament of the United Kingdom,who is the governing body of wales?
176,<se> The Answer <rel> /music/album/release_type <oe>Album,How was the answer released
177,<se> Siding Spring Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>7917 Hammergren,what minor planet was discovered at the siding spring observatory
178,<se> Queens <rel> /location/location/people_born_here <oe>Moshe Kasher,who was born in queens?
179,<se> Leithen Water <rel> /geography/river/basin_countries <oe>Scotland,Where in europe is the leithen water river located in?
180,<se> Waynesburg University <rel> /location/location/containedby <oe>Waynesburg,Where is waynesburg university located?
181,<se> Midnight Moods <rel> /music/album/release_type <oe>Album,how was midnight moods released 
182,<se> Lembata Regency <rel> /location/location/containedby <oe>Indonesia,what country is the lembata regency located in
183,<se> Western Mail <rel> /film/film/cinematography <oe>Marcel Le Picard,who did the cinematography for western mail
184,<se> Hoops of Fire <rel> /book/written_work/subjects <oe>20th century,What century is hoops of fire written about
185,<se> Geoff Howarth <rel> /people/person/gender <oe>Male,What is the gender of geoff howarth
186,<se> Bushpig <rel> /biology/organism_classification/rank <oe>Species,What is the organism classification of a bushpig?
187,<se> PPG Paints Arena <rel> /sports/sports_facility/teams <oe>Pittsburgh Penguins,what team plays at the consol energy center
188,<se> Joshua Schachter <rel> /user/kurt/default_domain/thoughtranker/revered_by <oe>Greg Elin,who revered joshua schachter?
189,<se> Everyday Objects <rel> /film/film/country <oe>Germany,What is the country of origin for the film everyday objects
190,<se> Romanichal <rel> /people/ethnicity/languages_spoken <oe>Romani language,what language do the romanichal speak?
191,<se> Battle of Nooitgedacht <rel> /base/culturalevent/event/entity_involved <oe>South African Republic,battle of nooitgedacht was a cultural event involving what republic
192,<se> 2503 Liaoning <rel> /astronomy/orbital_relationship/orbits <oe>Sun,around which celestial body does the 2503 liaoning asteroid moves around
193,<se> Intensive Care <rel> /music/album/genre <oe>Adult contemporary music,what type of music is intensive care
194,<se> Windows Vista <rel> /computer/operating_system/supported_architectures <oe>Itanium,What's a microprocessor that is compatible with windows vista
195,<se> Italianate architecture <rel> /architecture/architectural_style/examples <oe>House at 822 Douglas,what has an architectural style of italianate architecture
196,<se> Punk rock <rel> /music/genre/albums <oe>We Are They Who Ache with Amorous Love,what is a punk rock album released in 1990
197,<se> Iris Mountford <rel> /people/person/place_of_birth <oe>London,where in the united kingdom was iris mountford born?
198,<se> Donald Gray <rel> /people/deceased_person/place_of_death <oe>South Africa,Where did donald gray die?
199,<se> Pyotr Stolypin <rel> /people/person/religion <oe>Eastern Orthodox Church,Which religion does pyotr stolypin practice
200,<se> Skyline Drive <rel> /travel/tourist_attraction/near_travel_destination <oe>Charlottesville,what city is skyline drive found in
201,<se> Rolling Stones Records <rel> /music/record_label/artist <oe>Bill Wyman,who is an artist signed to rolling stones records 
202,<se> Speak Now <rel> /music/composition/form <oe>Song,is speak now a song or a poem
203,<se> Album <rel> /music/album_release_type/albums <oe>New Jack City II,Name an album released by Bow Wow
204,<se> Malice Mizer <rel> /music/artist/label <oe>Columbia Records,which label does malice mizer work for
205,<se> Vincenzo Scarpetta <rel> /people/person/profession <oe>Actor,What is vincenzo scarpetta's profession?
206,<se> Defender <rel> /soccer/football_position/players <oe>Edson Bruno Hilario,Name a Brazilian soccer defender
207,<se> The Secret Agent <rel> /film/film/directed_by <oe>Christopher Hampton,which christian directed the secret agent
208,<se> Demonology <rel> /book/book_subject/works <oe>High Spirits,What is the name of a book that focuses mainly on demonology
209,<se> Politician <rel> /people/profession/people_with_this_profession <oe>Tony Aquilina,who is a professional politician
210,<se> Ballad of the Soldier's Wife <rel> /music/recording/artist <oe>Chris Spedding,Who recorded ballad of the soldiers wife
211,<se> Tyrone Wells <rel> /music/artist/track <oe>California,which tracks did tyrone wells help create?
212,<se> West Sussex <rel> /location/location/containedby <oe>Sussex,Where is west sussex located at?
213,<se> Neaera <rel> /music/artist/label <oe>Metal Blade Records,what label does neaera record under
214,<se> Biafra <rel> /symbols/name_source/namesakes <oe>Jello Biafra,Who was named after biafra?
215,"<se> Our World, Our Way <rel> /music/album/artist <oe>Dem Franchize Boyz","who recorded the album our world, our way"
216,<se> Lake Nipissing <rel> /geography/lake/lake_type <oe>Mesotrophic,what is the laky type of lake nipissing
217,<se> Tim Yeo <rel> /base/qualia/recreational_drug_user/drug_s <oe>Cannabis,what drug does tim yeo occasionally use
218,<se> 3735 Třeboň <rel> /astronomy/celestial_object/category <oe>Asteroid,What would 3735 třeboň be categorized as?
219,<se> Adam and Company <rel> /organization/organization/legal_structure <oe>Limited company,what is the legal structure of the organization adam and company
220,<se> Joe &amp; Mac <rel> /cvg/computer_videogame/publisher <oe>Takara,joe & mac was published by what company
221,<se> Hill to Hill Bridge <rel> /transportation/bridge/bridge_type <oe>Truss bridge,What kind of a bridge is hill to hill bridge
222,<se> Van Buren County <rel> /location/administrative_division/second_level_division_of <oe>United States,van buren county is located in what country?
223,<se> 3768 Monroe <rel> /astronomy/celestial_object/category <oe>Asteroid,What is 3768 monroe?
224,<se> Frasier <rel> /tv/tv_program/genre <oe>Farce,What kind of tv program is frasier?
225,<se> Karl Otto Weber <rel> /people/person/nationality <oe>Germany,what nationality is karl otto weber?
226,<se> Spectres <rel> /film/film/music <oe>Johann Sebastian Bach,Who wrote the music for spectres?
227,<se> The Set-Up <rel> /film/film/directed_by <oe>Robert Wise,who directed the set-up?
228,<se> Peter Halley <rel> /people/person/place_of_birth <oe>New York,Where was peter halley born?
229,<se> Empire of Japan <rel> /location/country/capital <oe>Tokyo,what are major cities in the empire of japan?
230,<se> Richard Henry Stoddard <rel> /book/author/works_written <oe>Poems,what types of written works did richard henry stoddard author?
231,<se> Human <rel> /fictional_universe/character_species/characters_of_this_species <oe>Elmyra Duff,WHo is an example of a human fictional character
232,<se> Who's That Girl <rel> /music/composition/lyricist <oe>Alexander Kronlund,who was the lyricist for who's that girl?
233,<se> Oath <rel> /biology/organism/sex <oe>Male,What is oath's sex?
234,<se> New York <rel> /film/film_location/featured_in_films <oe>Trading Places,what is a film that heavily features new york city?
235,<se> Battle of Camulodunum <rel> /base/culturalevent/event/entity_involved <oe>Iceni,what entity was involved in the massacre of the ninth legion
236,<se> Defender <rel> /soccer/football_position/players <oe>Antonio Argilés,who is a defender?
237,<se> (26799) 1979 XL <rel> /astronomy/star_system_body/star_system <oe>Solar System,which star system does (26799) 1979 xl belong to
238,"<se> Alpha Kappa Alpha Sorority, Inc. <rel> /education/fraternity_sorority/founded_location <oe>Howard University",Which university was alpha kappa alpha founded at
239,<se> The Narrow Corner <rel> /film/film/language <oe>English language,what language was the narrow corner filmed in
240,<se> Sunn Amps and Smashed Guitars <rel> /music/album/genre <oe>Doom metal,what genre is the album sunn amps and smashed guitars live
241,<se> Ángel Romano <rel> /soccer/football_player/position_s <oe>Forward,what position does Ángel romano like to play
242,<se> Michael Avila <rel> /american_football/football_player/position_s <oe>Wide receiver,what position does michael avila play in football
243,<se> Argon <rel> /chemistry/chemical_element/chemical_series <oe>Noble gas,what chemical is used in argon 
244,<se> Present from You <rel> /music/album/album_content_type <oe>Compilation album,What type of album is present from you?
245,<se> Intuition <rel> /music/album/artist <oe>TNT,What band wrote the album intuition
246,<se> Taos Pueblo <rel> /location/location/events <oe>Siege of Pueblo de Taos,which historical event took place in taos pueblo?
247,<se> Masovian Voivodeship <rel> /location/location/contains <oe>Łosice,what is a town in masovian voivodeship?
248,<se> Jeridan Frye <rel> /people/person/place_of_birth <oe>Fort Wayne,which city was jeridan frye born
249,<se> Puerto Rico <rel> /base/aareas/schema/administrative_area/administrative_children <oe>Camuy,which area is an administrative child area of puerto rico
250,<se> Jacques La Ramee <rel> /symbols/name_source/namesakes <oe>Laramie River,What was named after jacques la ramee
251,<se> Jeff Deutchman <rel> /people/person/gender <oe>Male,what gender is jeff deutchman
252,<se> Lia Savini <rel> /people/person/gender <oe>Female,is  lia savini male or female
253,<se> Nikolay Fyodorov <rel> /people/person/religion <oe>Russian Orthodox Church,what is nikolay vasilyevich fyodorov's religious practice 
254,<se> Hollywood Confidential <rel> /film/film/language <oe>English language,What language is hollywood confidential filmed in?
255,<se> Any Given Sunday <rel> /film/film/country <oe>United States,Which country created the film any given sunday
256,"<se> Arthur ""T-Boy"" Ross <rel> /people/person/place_of_birth <oe>Detroit","what city is arthur \\""t-boy\\"" ross from?"
257,<se> Watson Downs <rel> /people/person/nationality <oe>United States,Where is watson downs  from
258,<se> David Lewis <rel> /film/music_contributor/film <oe>On Borrowed Time,Which film did david lewis contribute the music for
259,<se> Jerry Azumah <rel> /people/person/nationality <oe>United States,What country is jerry azumah from?
260,<se> Strangelove <rel> /music/composition/recordings <oe>Strangelove (Maxi Mix),What is a recorded version of strangelove (song)
261,<se> Abdullah Shah Naqshbandi <rel> /people/person/religion <oe>Islam,which religion does abdullah shah naqshbandi practice?
262,<se> Devics <rel> /music/artist/origin <oe>Los Angeles,where did the dévics originate from
263,<se> 1893 Jakoba <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,What is a member of the 1893 jakoba asteroid group?
264,<se> Subhash Ghai <rel> /film/director/film <oe>Kalicharan,what film did subhash ghai direct 
265,<se> Black <rel> /music/single/versions <oe>Black,What's a version of black
266,<se> Spoken word <rel> /music/genre/albums <oe>Idioblast,Name an album from the spoken word genre
267,<se> Champion <rel> /music/album/genre <oe>Emo,What genre is the album champion
268,<se> Cricket 97 <rel> /cvg/computer_videogame/publisher <oe>Electronic Arts,What publisher released cricket 97?
269,<se> Ape Academy 2 <rel> /cvg/computer_videogame/developer <oe>Sony Interactive Entertainment,who was the developer of ape academy 2
270,<se> Sa-kwa <rel> /film/film/country <oe>South Korea,what country is sa-kwa filmed in?
271,<se> Folk metal <rel> /music/genre/artists <oe>Midnight Peacocks,Name an artist that plays folk metal
272,<se> Harry Kondoleon <rel> /people/person/place_of_birth <oe>Forest Hills,What city was harry kondoleon born in?
273,<se> Mike Batt <rel> /music/lyricist/lyrics_written <oe>Call Off the Search,what song did mike batt write
274,<se> Karg Brothers <rel> /music/artist/origin <oe>Nashville,where are the karg brothers from
275,<se> Carl Orff <rel> /people/deceased_person/place_of_death <oe>Munich,where is the location of carl orff's deceasement
276,<se> Northern State University <rel> /education/educational_institution/colors <oe>Maroon,what is one of the school colors for northern state university
277,<se> Trip hop <rel> /music/genre/artists <oe>Garbage,which trip hop group performed one of the james bond theme songs 
278,<se> Polish–Teutonic War (1431–1435) <rel> /time/event/locations <oe>Lithuania,Name a location that the Polish-Teutonic War took place?
